combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,56,0.5293351772302476,0.5262546931939558,-0.0030804840362917973,0.46142033118858655,0.4603567970881029,-0.001063534100483654,5.505677700042725,5.558071136474609,0.052393436431884766,0.05208201744210372,0.05925527710551501,0.0016311805229634047
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,57,0.5476094942944093,0.5455129262469489,-0.00209656804746039,0.5731375112142466,0.5853898090467667,0.012252297832520131,4.639354705810547,4.666805744171143,0.027451038360595703,0.01042492348784794,0.02211658602625106,0.0025250117760151625
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,58,0.5170181579988425,0.5123373544798947,-0.00468080351894784,0.45505677397947036,0.4539292439417713,-0.0011275300376990538,5.101547718048096,5.044337749481201,-0.05720996856689453,0.004039780514383311,0.03192993970276481,0.00020150344062130898
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,59,0.6646333060881929,0.6614134901947675,-0.0032198158934254595,0.7275343756736888,0.6682228079451296,-0.05931156772855928,4.764352798461914,4.747814178466797,-0.016538619995117188,0.007214143921074975,0.045759054898020984,0.0020128092728555202
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,60,0.5786262910714947,0.5662779758156062,-0.01234831525588842,0.45767507962357384,0.45370105614143846,-0.00397402348213538,3.7638394832611084,3.547567129135132,-0.21627235412597656,0.01861954046246937,0.0087936463867419,6.357828533509746e-05
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,61,0.6466125783302652,0.6431772293662447,-0.003435348964020535,0.5649673083584138,0.5664089462671975,0.0014416379087837106,5.315965175628662,5.382347106933594,0.06638193130493164,0.029892839865612347,0.044958185899031194,0.008793076500296593
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,62,0.45778414617547386,0.4515938540442017,-0.006190292131272146,0.7908091200796236,0.7923900397910154,0.0015809197113918483,4.084269046783447,4.041582107543945,-0.04268693923950195,0.0056377867276201895,0.019686225313076164,0.00011396408081054688
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,63,0.6045883580219478,0.6079413712988307,0.003353013276882977,0.8749098268382015,0.8296365178229044,-0.045273309015297136,6.346285820007324,6.400444507598877,0.054158687591552734,0.016595930247656265,0.6856573929971109,0.0013885499211028218
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,64,0.5222245292745211,0.5200877754074441,-0.0021367538670770125,0.591982702651504,0.5966931592478443,0.0047104565963402845,6.910214424133301,6.91171932220459,0.0015048980712890625,0.021342387219444082,0.0543979439353546,0.006891965866088867
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,65,0.6604199800087,0.6548418212852902,-0.005578158723409721,0.5920493188015404,0.5777034002105778,-0.01434591859096268,8.284294128417969,8.313093185424805,0.028799057006835938,0.027861423251582373,0.29973341384786495,0.0051390728913247585
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,66,0.6746099583047775,0.6728957063350481,-0.0017142519697294079,0.5418833129822369,0.5372174307332833,-0.00466588224895359,3.0831942558288574,3.0935516357421875,0.010357379913330078,0.003145569036601161,0.006588927897936195,0.00022987525153439492
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,67,0.6069939844557047,0.6055600536033211,-0.0014339308523836358,0.5333507733553694,0.5341827507785796,0.0008319774232101729,4.945399761199951,5.056370735168457,0.11097097396850586,0.022487091973074008,0.02838601163303355,0.003324270248413086
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,68,0.5847081120156014,0.5746101841334698,-0.010097927882131597,0.5347358271902639,0.5343734081064161,-0.0003624190838478203,8.30960750579834,8.068415641784668,-0.24119186401367188,0.06554963065903789,0.18298678293974477,0.0072032613679766655
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,69,0.6333360480223958,0.6335018395367552,0.00016579151435935913,0.5070680269381206,0.5095324903271953,0.002464463389074689,5.472226142883301,5.3179144859313965,-0.1543116569519043,0.08265304950525004,0.08341760442918494,0.0037790536880493164
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,70,0.5805392690598098,0.5725769277837147,-0.007962341276095075,0.2685309943239975,0.26921495995030514,0.0006839656263076255,1.4944720268249512,1.4351680278778076,-0.059303998947143555,0.005269104375961092,0.0016762480411531596,9.612242865841836e-05
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,71,0.6370030614829617,0.6348887414125763,-0.002114320070385367,0.5001287226048138,0.5005125549419135,0.0003838323370997099,3.8152360916137695,3.826307535171509,0.011071443557739258,0.006305279777335808,0.021340321572801354,0.0026677052956074476
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,72,0.49405014428648686,0.48924407858115804,-0.004806065705328821,0.4185155239648648,0.40246088447991674,-0.016054639484948063,2.6557323932647705,2.696000099182129,0.0402677059173584,0.006114020122323041,0.018032681480694916,0.00011599063873291016
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,73,0.5357590781125592,0.5323707907372057,-0.0033882873753534604,0.3569293869037525,0.35550804973954375,-0.0014213371642087247,2.1607487201690674,2.0974087715148926,-0.0633399486541748,0.017152209097678648,0.01952510487000565,0.0023097596131265163
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,74,0.5468765871862987,0.5412071534135472,-0.005669433772751531,0.4638966460551117,0.46350878642148646,-0.0003878596336252538,2.4958691596984863,2.5601868629455566,0.06431770324707031,0.00838743285776661,0.008529727523820804,0.0003172159194946289
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,75,0.616324165050565,0.6112102590328257,-0.005113906017739311,1.0865866431068387,1.0671159313708973,-0.019470711735941393,7.1660871505737305,6.734662055969238,-0.4314250946044922,0.021391983543024965,0.4340947936320558,0.0031971933785825968
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,76,1.1137081947068952,1.078109791029904,-0.035598403676991186,0.46500037030456104,0.4649780643189225,-2.230598563851549e-05,3.507343292236328,3.5647895336151123,0.05744624137878418,0.007677338437490796,0.009455180456752107,0.00021469594503287226
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,77,0.5632875521349664,0.5600636126294419,-0.0032239395055244646,0.5961811630672205,0.5943995086747438,-0.0017816543924766837,5.138999938964844,5.174198627471924,0.03519868850708008,0.025765333661777287,0.028943328125301756,0.0011359850177541375
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,78,0.5264520546089512,0.5251613354323762,-0.0012907191765749726,0.7483226806096334,0.7494591806303074,0.0011365000206740028,7.597257137298584,7.51062536239624,-0.08663177490234375,0.04284190978596669,0.10655684850278568,0.004747868049889803
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,79,0.6472682657843197,0.6413668628037846,-0.005901402980535098,0.4559296581091276,0.4604517202614486,0.0045220621523209825,5.327536582946777,5.327054023742676,-0.0004825592041015625,0.03764008626079773,0.04916728868480343,0.008163691498339176
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,80,0.6920903141634712,0.6823348540689068,-0.009755460094564405,0.5125529541928824,0.5135027162685598,0.0009497620756774294,7.052242279052734,7.193530559539795,0.14128828048706055,0.025986921145016207,0.08415899985982024,0.0024717252235859632
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,81,0.5457723278594333,0.5433210547275316,-0.0024512731319017433,0.7720360335942559,0.777435461310394,0.0053994277161381055,8.045711517333984,7.913088321685791,-0.13262319564819336,0.013712586704611182,0.22200771176783926,0.0076911053620278835
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,82,0.5592544784755241,0.556682417230181,-0.002572061245343149,0.6185404603401956,0.6205664467481137,0.002025986407918068,8.30604362487793,8.029682159423828,-0.27636146545410156,0.016162283485810145,0.08423549253965723,0.009575605392456055
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,83,0.6276202317915286,0.6145625887195719,-0.01305764307195667,0.7685950396481206,0.7616326417666688,-0.0069623978814518095,2.064595937728882,2.1505038738250732,0.0859079360961914,0.031977275539259,0.25480468734861306,0.00042498111724853516
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,84,0.6935608534501859,0.6910966099141197,-0.002464243536066224,0.6000073583671645,0.5677279031128467,-0.032279455254317746,2.521476984024048,2.52186918258667,0.0003921985626220703,0.004544147700305628,0.010220517647642612,0.0001285076141357422
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,85,0.649635586775553,0.6440405746001759,-0.0055950121753770565,0.4801739097442625,0.48583839319048655,0.005664483446224056,6.022269248962402,6.029930114746094,0.007660865783691406,0.022942054408934636,0.04294763199867105,0.003961007110774517
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,86,0.5880977272749229,0.5879317348763771,-0.00016599239854586667,0.48551254372710856,0.4856733673131401,0.00016082358603153324,5.0763044357299805,4.947055339813232,-0.12924909591674805,0.032846036762587634,0.062481682816838226,0.0028018157463520765
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,87,0.5981454055594817,0.6001860554242674,0.002040649864785693,0.42316090995069083,0.43148429167603947,0.008323381725348633,9.005025863647461,9.078554153442383,0.07352828979492188,0.12631481588334528,0.24304798373952505,0.01823039911687374
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,88,0.5463560790977161,0.545989068033787,-0.0003670110639291124,0.4970198551507772,0.5023032598053205,0.0052834046545433555,6.278944969177246,6.032993316650391,-0.24595165252685547,0.05521669503692909,0.045401425649620186,0.0026308298110961914
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,89,0.5635597907543798,0.5586054489815415,-0.004954341772838267,0.4771868301713777,0.47792294537920993,0.000736115207832233,4.54213809967041,4.566032409667969,0.023894309997558594,0.01264702699251956,0.01703720111569137,0.0003796021337620914
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,90,0.5669016810977507,0.567981785834386,0.0010801047366352234,0.5359341637030578,0.5448516776070931,0.008917513904035279,3.8496458530426025,3.870692014694214,0.021046161651611328,0.005088662219156075,0.0341767383371012,0.0012058019638061523
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,91,0.6390922202951799,0.6297611132014933,-0.009331107093686564,0.5406056827358842,0.538941569919578,-0.0016641128163061847,4.340797424316406,4.377312183380127,0.0365147590637207,0.01474012766634134,0.02334738251064425,0.0002805392141453922
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,92,0.525280110925968,0.5217773404590392,-0.0035027704669288173,0.5182719713033583,0.5143540087468382,-0.003917962556520105,5.017368316650391,5.014725208282471,-0.002643108367919922,0.023124916550903,0.04069586247766429,0.001718719839118421
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,93,0.5809425459881272,0.5793612027941117,-0.0015813431940154832,0.591163348709726,0.5782802518559167,-0.012883096853809284,2.9636287689208984,2.9890339374542236,0.025405168533325195,0.008154285048161304,0.027655418593603973,0.001188000082038343
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,94,0.6563878388137397,0.6435151774611771,-0.012872661352562598,0.5518040043032685,0.5480835108438336,-0.003720493459434926,2.993372917175293,2.943385362625122,-0.0499875545501709,0.003439936933142061,0.005834988872357865,6.612142169615254e-05
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,95,0.6081694510346518,0.6015421485502054,-0.006627302484446429,0.4358398599253657,0.43968709394130706,0.0038472340159413365,6.391470909118652,6.272329330444336,-0.1191415786743164,0.08800236347723889,0.12247277081037428,0.018361886963248253
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,96,0.5454223067140691,0.5447494134905045,-0.0006728932235645635,0.5104750263766202,0.5145607048135756,0.004085678436955398,5.470991134643555,5.488766193389893,0.01777505874633789,0.028679507453757136,0.03617246589115002,0.003952463623136282
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,97,0.6067704667598189,0.5995083762565216,-0.0072620905032972916,0.4620862789403924,0.46129699890805353,-0.0007892800323388571,5.057559967041016,4.978160858154297,-0.07939910888671875,0.023324955669920645,0.021902941266190284,0.0009443759918212891
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,98,0.5931373157989133,0.5881096236558372,-0.005027692143076079,0.5114086620272231,0.5095707231674993,-0.001837938859723831,5.066170692443848,5.091579914093018,0.025409221649169922,0.01129292956664618,0.013223711404009643,0.00019033750868402421
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,99,0.46468155363986763,0.46157486993860625,-0.0031066837012613813,0.4342654814340246,0.437031996128469,0.0027665146944443886,1.552512764930725,1.52566659450531,-0.02684617042541504,0.0014124535994047666,0.0037123446241704504,4.692872607847676e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,0,0.6776508948045024,0.6723639311745115,-0.005286963629990815,0.4935813603143954,0.48813491392440955,-0.005446446389985871,5.096661567687988,5.146054267883301,0.0493927001953125,0.010982635665811433,0.024129849085818736,0.0012263854732736945
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,1,0.5536377197939627,0.552938865954324,-0.0006988538396387467,0.5573955514976049,0.5605348967562964,0.0031393452586915283,3.357520818710327,3.343198776245117,-0.014322042465209961,0.007268950590070004,0.012555770833461752,0.0009837945690378547
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,2,0.5436484371463791,0.541554035055093,-0.002094402091286085,0.6218991986230661,0.6171205184630989,-0.004778680159967186,5.946043491363525,5.938690185546875,-0.007353305816650391,0.015334180761955184,0.06225362575123335,0.005058725830167532
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,3,0.7168394512050207,0.7060043326563531,-0.010835118548667588,0.42491041680419867,0.4289895945948408,0.004079177790642152,3.7280538082122803,3.724580764770508,-0.003473043441772461,0.017222208349784877,0.026057966806184482,0.000699718773830682
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,4,0.5092315742223459,0.5042554768663584,-0.004976097355987474,0.43509521457728056,0.4299813516715239,-0.005113862905756661,3.597698211669922,3.562343120574951,-0.0353550910949707,0.011493969020986074,0.009690493268531502,0.0001025994642986916
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,5,0.5225049972611752,0.5133720862729446,-0.009132910988230547,0.5229846677598672,0.5137227137131237,-0.009261954046743459,2.444443941116333,2.4554336071014404,0.010989665985107422,0.008225712856663682,0.016352602011064636,0.00013188521552365273
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,6,0.5648574755629964,0.5638555067007935,-0.0010019688622028289,0.5897141670964821,0.6637346444432242,0.07402047734674211,2.89083194732666,2.818716526031494,-0.07211542129516602,0.034777154324106524,0.29963903537939435,0.005386591423302889
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,7,0.5490615480664264,0.5613170452245979,0.012255497158171536,0.5681395591330823,0.5840918014863598,0.015952242353277413,13.774002075195312,13.766899108886719,-0.00710296630859375,0.07026841058186147,0.09141715493261317,0.010321776382625103
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,8,0.5461381561251967,0.545492335973302,-0.0006458201518946272,0.6194172897420099,0.6231185912644744,0.0037013015224645063,11.074222564697266,10.925580978393555,-0.14864158630371094,0.06023548317770661,0.14039693989707447,0.015223702415823936
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,9,0.6117904212030817,0.603900898315007,-0.007889522888074652,0.5212472162859969,0.5194277811054985,-0.00181943518049843,4.0365471839904785,3.954265832901001,-0.08228135108947754,0.009681296020247122,0.019897080772847475,0.00015485286712646484
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,10,0.6499656765543677,0.6394999628534163,-0.010465713700951396,0.44618205458576715,0.4401143222947284,-0.006067732291038741,4.055248737335205,3.9164130687713623,-0.13883566856384277,0.08098125593875576,0.050869963911246825,0.0050676665268838406
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,11,0.5375572817846512,0.5319590546063423,-0.005598227178308934,0.6516304640860954,0.6530239199737096,0.0013934558876141923,3.086305618286133,3.238194465637207,0.15188884735107422,0.013901234002057556,0.03438289173324142,0.0008996328106150031
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,12,0.575678212115326,0.5689018880173973,-0.006776324097928721,0.48630385144103405,0.48474327420630786,-0.0015605772347261904,3.0747787952423096,3.0433974266052246,-0.03138136863708496,0.007555293433765956,0.009871816895539485,0.0017066400032490492
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,13,0.5877965696860172,0.5819369830630515,-0.005859586622965707,0.6257538187805717,0.6241686297691925,-0.0015851890113791622,3.623830795288086,3.7324938774108887,0.10866308212280273,0.011633964778564885,0.03521121420470907,0.0023070177994668484
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,14,0.5735274293851174,0.5772876620082591,0.003760232623141735,0.5448130113186777,0.5482529875174845,0.003439976198806871,4.728484153747559,4.703979969024658,-0.02450418472290039,0.01264075264475079,0.0859693968389077,0.001893719076178968
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,15,0.5977189409424514,0.5901832865415783,-0.007535654400873115,0.5221428585678861,0.520108518377267,-0.0020343401906190994,5.808366298675537,5.659371376037598,-0.14899492263793945,0.031832630277971265,0.04287336880442921,0.0029369196854531765
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,16,0.6711053014073617,0.6619716273841664,-0.009133674023195315,0.612426465282123,0.6080157865130142,-0.004410678769108722,4.54146146774292,4.524829864501953,-0.016631603240966797,0.006936370025375493,0.026684201874074706,0.0003639062342699617
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,17,0.5656105621323437,0.5615124696484132,-0.00409809248393056,0.42122589045554903,0.42560714616895884,0.004381255713409804,5.178645610809326,5.082110404968262,-0.09653520584106445,0.11007283992748788,0.11213362008297757,0.0023385286331176758
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,18,0.44894669883000926,0.4422178502234533,-0.006728848606555982,0.6428336877559903,0.6403484556148599,-0.002485232141130389,2.5623083114624023,2.534555673599243,-0.02775263786315918,0.002803324644970693,0.008649275656647472,8.316835010191426e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,19,0.5255506152095543,0.5227687729931533,-0.002781842216400987,0.5117218886212933,0.5106834290892109,-0.0010384595320823697,6.996786117553711,6.990411758422852,-0.006374359130859375,0.029541579595552234,0.04918027965523133,0.003983776085078716
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,20,0.6049416557319903,0.6039411025964613,-0.0010005531355290476,0.4976700013645397,0.49639970435551534,-0.0012702970090243682,4.298820495605469,4.299374580383301,0.0005540847778320312,0.0873025309389777,0.07270933598553833,0.005600412841886282
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,21,0.5969433225248272,0.5937490600378125,-0.0031942624870147096,1.0711652030178793,1.0549452461489386,-0.016219956868940733,3.964871644973755,3.8292784690856934,-0.13559317588806152,0.02904012701206472,0.10511839074585488,0.0036457779351621866
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,22,0.5989932057543405,0.5911300348117199,-0.007863170942620568,0.5895623567648488,0.5911161954569106,0.0015538386920618263,3.1032965183258057,3.1331963539123535,0.02989983558654785,0.015567236058159337,0.05115426601021386,0.0014901558170095086
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,23,0.5818607912864392,0.5828525543826112,0.0009917630961719937,0.4291011481221103,0.42636507541198854,-0.002736072710121773,6.686507225036621,6.610950469970703,-0.07555675506591797,0.008622798160688295,0.03376918618347724,0.0005036990041844547
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,24,0.5599362382366393,0.5632322334662215,0.003295995229582238,0.895853257390106,0.8873958431085054,-0.008457414281600628,6.366486549377441,6.269266128540039,-0.09722042083740234,0.013439916752911577,0.22959967801276693,0.000537355721462518
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,25,0.5873258252075799,0.5901518426387966,0.0028260174312166875,0.6667131440314912,0.6599686144622926,-0.006744529569198576,9.098308563232422,9.118478775024414,0.020170211791992188,0.11641459079669725,0.36796370307805115,0.024985434487462044
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,26,0.6070222127406727,0.5931696971017534,-0.013852515638919316,0.5630751566506812,0.5587301462334412,-0.004345010417240003,5.955808639526367,5.917264938354492,-0.038543701171875,0.022577051962652774,0.03680120909045885,0.0002767245168797672
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,27,0.5934199512478978,0.587065857651626,-0.006354093596271815,0.6510530461475699,0.6480078057395238,-0.0030452404080461015,1.9978084564208984,2.0671777725219727,0.06936931610107422,0.009393285937257486,0.020715657658382344,0.0001500844955444336
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,28,0.536812598813914,0.5318817625482355,-0.004930836265678473,0.42736405303653413,0.4231509398444135,-0.004213113192120643,2.6948397159576416,2.6842823028564453,-0.010557413101196289,0.007461293571935905,0.015027523763166364,0.001273989793844521
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,29,0.6323787164391731,0.627788261750891,-0.0045904546882821196,0.5709053732941811,0.5808822301461314,0.009976856851950267,4.996399879455566,4.90852165222168,-0.08787822723388672,0.0272999719190834,0.0432288676057983,0.0051439604721963406
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,30,0.8297246889962459,0.8182907278873368,-0.011433961108909041,0.5147727443467637,0.5130230794853987,-0.0017496648613649635,3.9000062942504883,3.872210741043091,-0.02779555320739746,0.021650010811768292,0.015542582993118026,0.00041556358337402344
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,31,0.694722917418726,0.7070875715001437,0.012364654081417625,0.5186645713649987,0.5253513508606592,0.006686779495660544,3.2812154293060303,3.3397417068481445,0.05852627754211426,0.008368114138146273,0.009664715624656511,4.474322122405283e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,32,0.6450160693660965,0.640287977707135,-0.004728091658961486,0.47166576183868075,0.4709036814233481,-0.0007620804153326555,5.747319221496582,5.633833885192871,-0.11348533630371094,0.03249403819470165,0.046399761354141554,0.00500941276550293
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,33,0.6012883858925558,0.6019578558572616,0.0006694699647057378,0.5322816743675188,0.5230683787444119,-0.00921329562310691,2.8818161487579346,2.916532278060913,0.034716129302978516,0.006504616653040225,0.014067647711815229,0.0016809701919555664
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,34,0.6016689236753842,0.5973314236027655,-0.004337500072618683,1.5899345395790088,1.4476235730828242,-0.14231096649618458,5.959446430206299,6.029252052307129,0.06980562210083008,0.019728031266533247,0.2785736686908049,0.0016728242626413703
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,35,0.5111145662060522,0.506908906973634,-0.004205659232418224,0.5330871092468747,0.5320559195335614,-0.0010311897133133963,4.087899684906006,4.101668834686279,0.013769149780273438,0.003763253856778691,0.006865827413960076,0.00023969015455804765
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,36,0.6287226017603199,0.6224544940846298,-0.006268107675690082,0.5243742358394311,0.5267512896218495,0.00237705378241837,4.203603744506836,4.227107048034668,0.02350330352783203,0.02481353072148602,0.04471710071413255,0.0011783044319599867
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,37,0.5335918790921884,0.5329936468494522,-0.0005982322427362519,0.5054051172225914,0.5124571532241852,0.007052036001593764,4.904888153076172,4.9155731201171875,0.010684967041015625,0.021860225914469334,0.03393645633257717,0.0002381404337938875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,38,0.5115119439196701,0.5081975648268994,-0.0033143790927707695,0.482903183668349,0.4852807428370898,0.0023775591687407727,4.910793304443359,4.919342994689941,0.008549690246582031,0.0216054235969551,0.017572819403283407,0.0011448066215962172
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,39,0.6286396825189662,0.6214407858666974,-0.007198896652268805,0.3832130772304206,0.38131395415369956,-0.001899123076721021,3.086172103881836,3.0253067016601562,-0.06086540222167969,0.033144692813757905,0.03565848840068834,0.003612518310546875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,40,0.595338205312684,0.5816160458686871,-0.013722159443996906,0.6579643596703123,0.6125915327241269,-0.045372826946185385,15.997636795043945,15.898451805114746,-0.09918498992919922,0.0979819177785211,0.2635657804548286,0.024058979004621506
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,41,0.7736224193514306,0.7580520690588423,-0.015570350292588353,0.5019842246472381,0.5015478635767252,-0.00043636107051292505,4.7945709228515625,4.731327056884766,-0.06324386596679688,0.06658980335480745,0.03944641862009691,0.0011135736713185906
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,42,0.6400087230388648,0.6346082156839634,-0.005400507354901385,0.4936432695712846,0.4970447277641222,0.0034014581928375476,4.360562801361084,4.425938129425049,0.06537532806396484,0.029037494309847627,0.042556569018647517,0.004530469421297312
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,43,0.4416307618635444,0.44118312167898877,-0.00044764018455561994,0.7101645578935459,0.7340092529660618,0.023844695072515854,2.1872756481170654,2.195297956466675,0.008022308349609375,0.003220307417093725,0.01897667992059552,2.7616821171250194e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,44,0.5594969852860702,0.5545009458583087,-0.0049960394277615006,0.4972940350611285,0.49821559828752154,0.0009215632263930296,6.808876991271973,6.742124557495117,-0.06675243377685547,0.020059927437180717,0.03957970990304804,0.001650611637160182
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,45,0.5306613501577077,0.5247966597827571,-0.005864690374950521,0.44165012683535076,0.4173757229586348,-0.024274403876715978,2.0456721782684326,2.021665096282959,-0.024007081985473633,0.004244592130835455,0.056720532338346015,0.0013730924110859632
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,46,0.6579036967531282,0.6514425904552622,-0.006461106297866004,0.4783771825760346,0.4812354230096645,0.002858240433629866,4.3345537185668945,4.3715925216674805,0.03703880310058594,0.040832664883442796,0.05008066852117649,0.0027097067795693874
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,47,0.5860314123556553,0.5898995733825013,0.003868161026846062,0.5825107693267325,0.547591630857294,-0.034919138469438504,9.563268661499023,9.392762184143066,-0.17050647735595703,0.05822565500801854,0.08602094083592977,0.012476921081542969
