combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,9,0.6758433592246087,0.671094855371044,-0.004748503853564734,0.5770679042249711,0.5598378335621177,-0.017230070662853425,15.054800987243652,13.614063262939453,-1.4407377243041992
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,10,0.8504435679144731,0.8322172808191487,-0.018226287095324367,0.667049792000177,0.6460237097693979,-0.021026082230779064,15.067907333374023,13.54301643371582,-1.5248908996582031
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,11,0.5537514697299087,0.5318291786120732,-0.021922291117835502,0.47847099489968414,0.4630927912450242,-0.015378203654659917,20.04610252380371,17.59529685974121,-2.4508056640625
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,12,0.5078134329386216,0.5178983769412544,0.010084944002632823,0.38368663705822553,0.37580177589920694,-0.007884861159018597,7.059928894042969,6.12564754486084,-0.9342813491821289
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,13,0.6460763932511403,0.6438613848277047,-0.0022150084234355827,0.6823226954928927,0.6727593538625612,-0.009563341630331457,13.165717124938965,12.4140625,-0.7516546249389648
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,14,0.6228641655734232,0.6210128114526599,-0.0018513541207633155,0.40721807618659506,0.40010160766498454,-0.0071164685216105195,12.6747407913208,11.399744033813477,-1.2749967575073242
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,15,0.666753665189082,0.6712099300384952,0.004456264849413194,0.5195258967965327,0.5085438325693755,-0.010982064227157196,15.7921724319458,14.372827529907227,-1.4193449020385742
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,16,0.6114256084563401,0.6131427375681485,0.0017171291118084353,0.7020210228974723,0.7110171695397732,0.008996146642300973,15.587759017944336,14.970316886901855,-0.6174421310424805
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,17,0.6044261455362975,0.6023404821244024,-0.002085663411895089,1.5115396218565162,1.2633149443934535,-0.24822467746306276,12.974281311035156,12.28754711151123,-0.6867341995239258
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,18,0.4503883154812336,0.45590635863284373,0.005518043151610141,0.42224484201587914,0.4432408890025948,0.020996046986715644,17.73571014404297,16.02445411682129,-1.7112560272216797
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,19,0.6780390426780932,0.6772915867327008,-0.0007474559453923835,0.43708573792609945,0.42606671290428216,-0.011019025021817286,18.554054260253906,17.400163650512695,-1.153890609741211
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,20,0.6557138243346833,0.654858019149756,-0.0008558051849272275,0.52148021059492,0.5147625115766012,-0.006717699018318757,14.496213912963867,13.599193572998047,-0.8970203399658203
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,21,0.49482098401347013,0.4935241157740589,-0.0012968682394112196,0.5270272919008252,0.5226477059241628,-0.004379585976662437,15.29393196105957,13.78072452545166,-1.5132074356079102
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,22,0.5015972396827891,0.4999174203868862,-0.00167981929590294,0.4943519722823066,0.4871859482163912,-0.007166024065915377,13.418691635131836,12.350601196289062,-1.0680904388427734
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,23,2.394061898939946,1.8105655242507803,-0.5834963746891655,0.2892053903485103,0.2866573511915909,-0.0025480391569193683,13.703046798706055,12.093704223632812,-1.6093425750732422
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,24,0.6487790579015411,0.6528272327301045,0.0040481748285633445,0.712961795559606,0.7077018554921248,-0.005259940067481206,15.88852310180664,14.740447998046875,-1.1480751037597656
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,25,0.5226464566914436,0.5182181310774995,-0.0044283256139441285,0.46677335696211114,0.45946554643597287,-0.00730781052613827,15.188408851623535,13.89582633972168,-1.2925825119018555
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,26,0.5402336291690023,0.5369661265134694,-0.0032675026555328834,0.39887673520005046,0.39786169282198963,-0.0010150423780608264,14.365318298339844,13.471511840820312,-0.8938064575195312
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,27,0.812637401263599,0.8050581371380696,-0.007579264125529339,0.5416056760582806,0.5292601967522707,-0.012345479306009932,12.421356201171875,11.386838912963867,-1.0345172882080078
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,28,0.5017722937434299,0.5016148524480583,-0.00015744129537165197,0.4834406969948762,0.48048196359075845,-0.0029587334041177304,15.497761726379395,14.517047882080078,-0.9807138442993164
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,29,0.5422605947825175,0.5243982236476579,-0.017862371134859667,0.842039399503384,0.8133089476600337,-0.028730451843350324,10.024088859558105,9.325309753417969,-0.6987791061401367
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,30,0.6739294957084846,0.6701875205623954,-0.003741975146089205,0.630785948943501,0.6143850998384554,-0.01640084910504569,17.78653335571289,16.237001419067383,-1.5495319366455078
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,31,0.48510998295404467,0.49105036113824546,0.00594037818420079,0.4688537008853078,0.4673926833867645,-0.0014610174985433266,5.5076093673706055,4.8772969245910645,-0.630312442779541
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,32,0.6373036212380434,0.6343940100322364,-0.0029096112058070167,0.8124575687627349,0.7982996773937225,-0.014157891369012354,13.771049499511719,12.808393478393555,-0.9626560211181641
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,33,0.5273784314037425,0.5236824815188026,-0.003695949884939931,0.6726988597418507,0.6661037191091225,-0.006595140632728258,8.677511215209961,7.821357727050781,-0.8561534881591797
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,34,0.5193365185084377,0.5175744241338681,-0.0017620943745695339,0.7742782847586769,0.7462295259616267,-0.028048758797050155,13.398059844970703,12.815797805786133,-0.5822620391845703
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,35,0.637271497434543,0.63484934815008,-0.0024221492844630488,0.6430326380778504,0.6319098686764689,-0.01112276940138146,15.987678527832031,15.267434120178223,-0.7202444076538086
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,36,0.6190275560264832,0.6171068352215713,-0.0019207208049119018,0.5152209041287774,0.5107582058634134,-0.004462698265364051,13.56195068359375,12.62641429901123,-0.9355363845825195
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,37,0.6491397175926706,0.6449793843182476,-0.004160333274423,0.6547732659184703,0.6324793592156411,-0.022293906702829158,12.885211944580078,11.968027114868164,-0.9171848297119141
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,38,0.5419229529026567,0.541351433680649,-0.0005715192220077103,0.4689016724518482,0.45506959884286796,-0.013832073608980255,15.426493644714355,14.029627799987793,-1.3968658447265625
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,39,0.5362943036480122,0.5296074510550406,-0.006686852592971637,0.5656344621132222,0.5562143548580761,-0.009420107255146082,15.185834884643555,13.863699913024902,-1.3221349716186523
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,40,0.6372308136132147,0.6358896388499219,-0.0013411747632927629,0.542441876675992,0.5357394422569137,-0.0067024344190782514,12.934450149536133,12.067573547363281,-0.8668766021728516
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,41,0.5204161341271264,0.519956463538194,-0.00045967058893237045,0.521476208467427,0.5163814475876773,-0.0050947608797496935,18.541675567626953,17.018993377685547,-1.5226821899414062
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,42,0.6674625045128342,0.6618491407538974,-0.005613363758936729,0.57887115002025,0.570829961051942,-0.008041188968308077,11.435189247131348,10.802495956420898,-0.6326932907104492
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,43,0.6561750694909944,0.6577234117874464,0.0015483422964520654,0.43146636954042944,0.4273241977452171,-0.004142171795212313,14.96342658996582,13.95737361907959,-1.0060529708862305
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,44,0.4904138596707434,0.4912375685341926,0.0008237088634491796,0.46390963781070377,0.4566969984737006,-0.007212639337003168,12.651018142700195,11.43680191040039,-1.2142162322998047
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,45,0.6071732019207413,0.5755708802922385,-0.03160232162850285,1.1303223158963573,1.084161964717219,-0.046160351179138415,11.696745872497559,10.49086856842041,-1.2058773040771484
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,46,0.7004909614850058,0.6795109561663718,-0.020980005318633976,0.6299761249007961,0.6147730142861652,-0.015203110614630977,18.866260528564453,16.669397354125977,-2.1968631744384766
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,47,0.605185345549275,0.6068975134543123,0.001712167905037365,0.6888371052579729,0.6667400950387905,-0.022097010219182422,12.929920196533203,11.887825012207031,-1.0420951843261719
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,48,0.4855482610060787,0.4866942361145001,0.0011459751084214043,0.504278279039014,0.4973918956773485,-0.006886383361665527,12.353178024291992,11.236096382141113,-1.117081642150879
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,49,0.5052830149402318,0.4997759954572492,-0.005507019482982545,0.43655145169127446,0.4292577844382808,-0.007293667252993685,19.404619216918945,17.401830673217773,-2.002788543701172
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,50,0.6528021703845447,0.6485878986384424,-0.004214271746102338,1.0068661641483538,1.010248563841836,0.0033823996934820855,15.233705520629883,13.943964004516602,-1.2897415161132812
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,51,0.6159400610345497,0.612924441446928,-0.003015619587621643,1.4195853891465757,1.5102974341712239,0.09071204502464814,14.158929824829102,13.9032564163208,-0.2556734085083008
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,52,0.5097649178852519,0.5108672178467021,0.0011022999614501705,0.5428898791843801,0.5348888400426459,-0.008001039141734223,10.778398513793945,9.815414428710938,-0.9629840850830078
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,53,0.5203120206610277,0.519926962149312,-0.0003850585117156635,0.5148502258062164,0.5112825553773218,-0.0035676704288946093,12.78499698638916,11.966577529907227,-0.8184194564819336
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,54,0.5679198019963173,0.5686572539642799,0.000737451967962599,0.3284825459458933,0.33010346101646126,0.001620915070567941,11.351760864257812,10.436922073364258,-0.9148387908935547
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,55,0.587012522225232,0.5988805766160797,0.011868054390847704,1.974399639201723,1.5603804866357471,-0.41401915256597577,15.071115493774414,13.731979370117188,-1.3391361236572266
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,56,0.5093994913677486,0.5133688940317106,0.003969402663961952,0.6027759936870327,0.5924938171378619,-0.010282176549170852,12.895540237426758,11.966156959533691,-0.9293832778930664
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,57,0.48639547564914287,0.48967410191408695,0.0032786262649440734,0.49040715120416084,0.4860961917219517,-0.004310959482209165,9.426639556884766,8.574777603149414,-0.8518619537353516
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,58,0.5000546054590694,0.4980629378752374,-0.001991667583832013,0.4303833713022837,0.4239083506668457,-0.0064750206354380335,10.888372421264648,10.0499849319458,-0.8383874893188477
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,59,0.5724650231216466,0.5901884662522606,0.017723443130614025,0.5434970268842934,0.535884721816201,-0.0076123050680924065,14.56265640258789,14.012296676635742,-0.5503597259521484
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,60,0.6318063637597748,0.6338854223122224,0.00207905855244761,0.8855068626355603,0.8546563695945414,-0.030850493041018945,18.822891235351562,17.67485809326172,-1.1480331420898438
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,61,0.6577484918706796,0.6511296318516547,-0.006618860019024897,0.7279956485891006,0.7017784642983735,-0.026217184290727058,13.565606117248535,12.248590469360352,-1.3170156478881836
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,62,0.6188470786092107,0.6228687772725132,0.0040216986633024865,0.516293632371868,0.5108262380845119,-0.005467394287356098,17.784231185913086,16.244672775268555,-1.5395584106445312
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,63,0.6889981957942849,0.6881029705875014,-0.0008952252067835342,0.5785815163904813,0.5712559405049451,-0.007325575885536173,10.913089752197266,9.810189247131348,-1.102900505065918
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,64,0.4979890618539664,0.4970574362909435,-0.0009316255630228976,0.5720327610106989,0.5693843257773811,-0.002648435233317814,18.30214500427246,17.012407302856445,-1.2897377014160156
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,65,0.5584907923817907,0.5537479587271127,-0.00474283365467798,0.5433942843015842,0.5399910756077929,-0.003403208693791293,22.464752197265625,21.728229522705078,-0.7365226745605469
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,66,0.7158524256442717,0.7416888731794448,0.025836447535173113,1.3586281687060453,1.2689087561030845,-0.08971941260296079,15.204938888549805,13.809578895568848,-1.395359992980957
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,67,0.5950464799193761,0.6056411296884874,0.010594649769111286,0.5566643337889993,0.5497003543144579,-0.006963979474541415,14.67963695526123,13.593092918395996,-1.0865440368652344
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,68,0.6055590183171315,0.6106444825821794,0.0050854642650478565,0.8782540041234159,0.8298160010702479,-0.04843800305316803,15.221399307250977,13.858728408813477,-1.3626708984375
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,69,0.5954223683927115,0.5957004023322078,0.00027803393949632493,2.535370694851436,2.3001652626141476,-0.2352054322372883,10.487398147583008,9.682442665100098,-0.8049554824829102
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,70,0.49987604840464445,0.49823178202895124,-0.001644266375693204,0.4873758501158194,0.47517994213287,-0.012195907982949394,12.32784652709961,11.326391220092773,-1.001455307006836
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,71,0.49767910230830825,0.4902672923282898,-0.007411809980018447,0.6186610129955494,0.6093085267132329,-0.009352486282316552,8.480060577392578,7.687989234924316,-0.7920713424682617
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,72,0.5061093375133241,0.5064805127803171,0.00037117526699304015,1.2336957151088954,1.1515674525047255,-0.08212826260416994,10.904878616333008,10.13248062133789,-0.7723979949951172
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,73,0.5829087672947297,0.582491667734607,-0.00041709956012270233,1.399394923064994,1.306721872508965,-0.09267305055602892,13.526342391967773,12.573902130126953,-0.9524402618408203
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,74,0.6098068246702167,0.6114691621023179,0.0016623374321012019,0.4914138261672609,0.4939456039685475,0.00253177780128655,14.733379364013672,13.721193313598633,-1.012186050415039
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,75,0.5213427312876434,0.519706370136069,-0.0016363611515743948,0.5495874979801189,0.5495783383237484,-9.159656370494318e-06,16.537044525146484,15.73593521118164,-0.8011093139648438
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,76,0.6779079685363173,0.6752165502652128,-0.0026914182711045287,0.5828620616139508,0.5742727238499202,-0.008589337764030591,18.65750503540039,16.613096237182617,-2.0444087982177734
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,77,0.6865449595661235,0.6891702118723021,0.002625252306178605,0.5989565748509178,0.5753747717655758,-0.023581803085341968,17.519296646118164,15.340070724487305,-2.1792259216308594
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,78,0.6653803739682037,0.6918977634883525,0.026517389520148815,0.4831115927305006,0.4647010068253811,-0.01841058590511946,19.04703140258789,17.695688247680664,-1.3513431549072266
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,79,0.5658098876140089,0.5620609508407332,-0.0037489367732757017,0.5381517867898206,0.5307777060003753,-0.0073740807894452365,11.065918922424316,10.11843204498291,-0.9474868774414062
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,80,0.5356048635127799,0.5331557023981568,-0.002449161114623122,0.5783386229490571,0.5737573572473812,-0.004581265701675941,15.296069145202637,14.054917335510254,-1.2411518096923828
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,81,0.5981075117763588,0.5965720499076986,-0.0015354618686601595,0.5709393148743577,0.5653499430809961,-0.005589371793361608,16.498512268066406,15.27769660949707,-1.220815658569336
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,82,0.6106208637848742,0.6205415968521284,0.009920733067254162,0.4480286144289897,0.4468934477629105,-0.0011351666660792126,17.994216918945312,15.808557510375977,-2.185659408569336
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,83,0.5618945390715965,0.5598236654310704,-0.0020708736405260497,0.5423982859542608,0.5371383905211161,-0.005259895433144646,9.15045166015625,8.672730445861816,-0.4777212142944336
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,84,0.6888494599106423,0.6836454072687198,-0.005204052641922474,0.6712843681818045,0.6484429165384706,-0.022841451643333843,19.12499237060547,17.154512405395508,-1.970479965209961
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,85,1.050310255583254,0.9430823246047061,-0.10722793097854788,0.3280046031432887,0.33668932618470704,0.008684723041418319,17.869373321533203,16.44708251953125,-1.4222908020019531
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,86,0.6233588311750257,0.6253343722175262,0.001975541042500528,0.48713621306157034,0.4752168694137782,-0.011919343647792124,9.223737716674805,8.342860221862793,-0.8808774948120117
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,87,0.6627169010622034,0.6561639457440085,-0.006552955318194886,0.5888584157855029,0.5785185473147046,-0.010339868470798264,18.200885772705078,16.641263961791992,-1.559621810913086
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,88,0.6231320489869207,0.6256765785086232,0.0025445295217025876,0.5427980507442519,0.537449421950028,-0.005348628794223931,12.60173225402832,11.593788146972656,-1.007944107055664
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,89,0.7896650698495522,0.7789437561211036,-0.010721313728448645,0.46050288898151165,0.44691710903939713,-0.013585779942114518,16.27501106262207,14.459623336791992,-1.8153877258300781
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,90,0.5194134663364779,0.5156286634862034,-0.0037848028502744935,0.7375237307665138,0.7297801538483878,-0.007743576918125994,14.8820219039917,14.117382049560547,-0.7646398544311523
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,91,0.537921885371424,0.5383985276239598,0.00047664225253574166,0.4157998329459774,0.40616120226659974,-0.009638630679377647,11.845273971557617,10.86107063293457,-0.9842033386230469
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,92,0.6640183294824532,0.6697602565120024,0.005741927029549232,0.6707878638671364,0.6519491721022078,-0.018838691764928583,15.270615577697754,13.746644020080566,-1.5239715576171875
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,93,0.6327873365405386,0.6499336293257486,0.01714629278520996,0.5398818520123413,0.5375096281811476,-0.0023722238311937316,16.807523727416992,15.662768363952637,-1.1447553634643555
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,94,0.5889799073793865,0.5900789234745,0.0010990160951134254,0.4779767123664504,0.46822901368317593,-0.009747698683274464,18.695884704589844,16.954612731933594,-1.74127197265625
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,95,0.6673278784688281,0.6655869892927767,-0.001740889176051419,0.4179738943263132,0.4068217240831142,-0.011152170243199033,15.350851058959961,14.024791717529297,-1.326059341430664
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,96,0.7937808543249917,0.798409600146415,0.0046287458214233634,0.7683807092239233,0.7475051393731258,-0.020875569850797526,15.106263160705566,13.504800796508789,-1.6014623641967773
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,97,0.6457867724645227,0.6434951470750049,-0.0022916253895177707,0.5887349161694261,0.5740245188965155,-0.01471039727291057,16.79881477355957,15.514338493347168,-1.2844762802124023
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,98,0.7171783475892272,0.7151462100850198,-0.0020321375042073875,0.4046134585068337,0.3973845998556751,-0.007228858651158632,16.029987335205078,14.09769344329834,-1.9322938919067383
3dof_sinusoidal_L200_N100_seed10,3dof,sinusoidal,200,100,10,99,0.5854692045608337,0.5869443075663837,0.0014751030055499825,0.8194010060362903,0.8277893067108818,0.008388300674591509,8.403421401977539,7.960245132446289,-0.44317626953125
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,0,0.5275870340405885,0.5321702614026673,0.004583227362078834,0.4577477809159965,0.4549792517979236,-0.0027685291180729044,12.217482566833496,11.111851692199707,-1.105630874633789
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,1,0.6223055020980114,0.6203949587331994,-0.0019105433648120007,1.1590562775108557,1.0576821001742618,-0.10137417733659393,8.78329849243164,8.287912368774414,-0.49538612365722656
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,2,0.6288411740793043,0.631024266580574,0.00218309250126969,0.7038912399383547,0.6914630405302167,-0.012428199408137997,11.88582706451416,10.920801162719727,-0.9650259017944336
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,3,0.5586029284270092,0.5314550128755284,-0.027147915551480772,0.5003860056583368,0.49410408649573245,-0.006281919162604344,12.589078903198242,11.380210876464844,-1.2088680267333984
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,4,0.6126282390706038,0.6087239102276575,-0.0039043288429463363,2.3301557117029126,2.35430818110079,0.024152469397877407,8.17570972442627,7.546997547149658,-0.6287121772766113
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,5,0.5283818552438361,0.5328038460287616,0.004421990784925556,0.5260815847402563,0.5227107102646745,-0.00337087447558182,14.200023651123047,13.169855117797852,-1.0301685333251953
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,6,0.6565792598690958,0.6369544555588834,-0.019624804310212407,0.4839860284615196,0.477211362470161,-0.006774665991358619,9.62595272064209,8.880743026733398,-0.7452096939086914
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,7,0.5218905037779996,0.5160816408808605,-0.005808862897139111,0.4611779641953527,0.456791778789182,-0.004386185406170695,11.460866928100586,10.651224136352539,-0.8096427917480469
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,8,0.6895428019438891,0.6915179050939845,0.001975103150095414,0.5093130860571011,0.4976899121173041,-0.011623173939797005,12.504523277282715,11.295475006103516,-1.2090482711791992
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,9,0.783121791098114,0.7969574610109227,0.013835669912808712,1.0322941824378447,0.9190531694800658,-0.11324101295777889,12.769838333129883,11.32155704498291,-1.4482812881469727
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,10,0.8672144810740939,0.8411103915820592,-0.026104089492034688,0.7942117488349035,0.7660390969253162,-0.028172651909587287,8.839814186096191,7.6737236976623535,-1.166090488433838
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,11,0.6225112608649511,0.6257168929911239,0.0032056321261727527,0.38120772962034866,0.3798240997853699,-0.0013836298349787501,11.132887840270996,10.53856372833252,-0.5943241119384766
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,12,0.5351819806563287,0.5608300846625527,0.02564810400622397,0.5291234994714383,0.5213687600262172,-0.007754739445221093,14.617547988891602,13.551607131958008,-1.0659408569335938
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,13,0.6050033226212985,0.6053133718412083,0.000310049219909736,0.7084580983685332,0.7231756552839527,0.014717556915419427,6.5069661140441895,6.069301605224609,-0.4376645088195801
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,14,0.5914000486641986,0.606623130388607,0.01522308172440845,0.684423644893244,0.6097304194426754,-0.07469322545056867,17.715280532836914,16.571273803710938,-1.1440067291259766
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,15,0.4877577721416981,0.4838431752864329,-0.003914596855265184,0.4509019242443069,0.4468641207556261,-0.0040378034886808245,14.936799049377441,13.337506294250488,-1.5992927551269531
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,16,0.6671141925559586,0.6663168939967579,-0.0007972985592007431,0.570375591362713,0.5654527097343519,-0.0049228816283610755,12.086946487426758,11.02984619140625,-1.0571002960205078
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,17,0.49270715755153227,0.4906730638291501,-0.0020340937223821687,0.4856605151614876,0.4765812908161943,-0.00907922434529329,13.177888870239258,11.788070678710938,-1.3898181915283203
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,18,0.4956738640055898,0.49653315384647473,0.0008592898408849026,0.3222010357766525,0.31830896640208567,-0.00389206937456682,11.851875305175781,10.853974342346191,-0.9979009628295898
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,19,0.5732894287400786,0.5719604188357735,-0.0013290099043050674,0.6593600380374552,0.6556591397126207,-0.003700898324834556,14.098810195922852,13.121541976928711,-0.9772682189941406
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,20,0.5896349465432742,0.5849023784008347,-0.004732568142439497,0.47145788993149623,0.46288798164529593,-0.0085699082862003,13.90401840209961,12.728924751281738,-1.175093650817871
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,21,0.6139885036746123,0.611738639277592,-0.0022498643970203513,0.37065575108321597,0.3706248075593673,-3.0943523848692145e-05,10.805900573730469,9.638969421386719,-1.16693115234375
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,22,0.6570401208199255,0.6573211340892579,0.00028101326933238635,0.5402994466302776,0.5308082806838179,-0.009491165946459712,10.841267585754395,9.941389083862305,-0.8998785018920898
