combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,58,0.017917008322745537,0.0035968718548098216,-0.014320136467935715,1.4764059740008728,1.1341228065813977,-0.34228316741947507,2.346045732498169,0.03295791149139404,-2.313087821006775,0.0003570876928806022,0.0057558525507689865,5.960464477539062e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,59,0.07115067781716405,0.021815111275195576,-0.04933556654196848,3.166371787970308,1.1657686399970262,-2.0006031479732815,6.958367347717285,0.13407230377197266,-6.8242950439453125,0.0001996483494652005,0.010361875544726746,3.5762786865234375e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,60,0.03633852191175336,0.02444391429266069,-0.011894607619092668,0.06359841220717395,0.03230763295385715,-0.0312907792533168,2.9025416374206543,0.019407927989959717,-2.8831337094306946,0.0007941426277549076,0.0011329876783272824,1.7881393432617188e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,61,0.042836081762912766,0.03423553039111167,-0.008600551371801095,0.21423406152770752,0.10900858151514606,-0.10522548001256146,4.745716571807861,0.0398063063621521,-4.705910265445709,0.0002699830574871838,0.0006616177724452093,7.748603820800781e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,62,0.02648251076035718,0.014919938218525546,-0.011562572541831635,0.20045682327376313,0.037106668080160936,-0.1633501551936022,2.2880401611328125,0.007693111896514893,-2.2803470492362976,0.0003314893068077456,0.0012842373438721722,1.2516975402832031e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,63,0.036645762276554965,0.04233735397762585,0.005691591701070885,0.3791203084482158,0.17796970453970293,-0.2011506039085129,1.4958689212799072,0.01848357915878296,-1.4773853421211243,0.0005865800241383178,0.00032052059685147344,6.556510925292969e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,64,0.06536056112328319,0.012779191389896485,-0.0525813697333867,0.2541348658529557,0.055169215761882356,-0.19896565009107334,4.931257724761963,0.06890863180160522,-4.862349092960358,0.00014366020170932762,0.00015369168531987235,2.980232238769531e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,65,0.02696809637846167,0.04273400547309113,0.01576590909462946,0.11968387787740419,0.17191733031497988,0.0522334524375757,0.19438666105270386,0.02034527063369751,-0.17404139041900635,0.0014282845599118724,0.0006338826389680173,1.9669532775878906e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,66,0.08874456069886895,0.034520288734652745,-0.054224271964216204,0.06518619568965611,0.043045619786449496,-0.022140575903206616,1.088202953338623,0.010060906410217285,-1.0781420469284058,0.0006097975323836375,0.00039509840610015776,2.384185791015625e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,67,0.02073080838989739,0.002976135897492097,-0.017754672492405293,0.19666931672015986,0.14475962286736088,-0.05190969385279898,5.851130485534668,0.07623255252838135,-5.774897933006287,0.0005015375802931634,0.0015238236705910028,3.5762786865234375e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,68,0.0277404161403891,0.008258776776838204,-0.019481639363550896,0.3703594833247391,0.19633933441198326,-0.17402014891275586,4.527010917663574,0.08954304456710815,-4.437467873096466,6.449118190848199e-05,0.004912264402769387,1.7881393432617188e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,69,0.059785265624662666,0.0414489210174991,-0.018336344607163567,0.5856759376739202,0.17924513276933252,-0.4064308049045877,1.583253264427185,0.017685353755950928,-1.5655679106712341,0.0012489917889884766,0.0029922553485413274,0.0
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,70,0.009883893574805007,0.009138900935188668,-0.0007449926396163389,0.3109646560329453,0.13330721446156443,-0.1776574415713809,1.1348985433578491,0.011401653289794922,-1.1234968900680542,0.0002334165894913474,0.0005249080955255019,8.344650268554688e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,71,0.05629453124511643,0.0402020739472291,-0.01609245729788733,2.6655769259174518,0.9767616818254893,-1.6888152440919626,9.876066207885742,0.09900063276290894,-9.777065575122833,5.525233765744714e-05,0.0029612136155899903,1.5497207641601562e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,72,0.027809518076587852,0.024404750770810862,-0.00340476730577699,0.21665289230357512,0.13979343535384242,-0.0768594569497327,0.49217337369918823,0.01904284954071045,-0.4731305241584778,0.0007349036005373992,0.00022065336910320876,1.1920928955078125e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,73,0.015129928628908655,0.004580546954252295,-0.01054938167465636,4.182230949560967,1.318297689599338,-2.8639332599616294,3.6099324226379395,0.05355274677276611,-3.5563796758651733,0.0003563435509799452,0.05879386052102158,4.76837158203125e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,74,0.014356819848742342,0.006232426546385492,-0.00812439330235685,2.1976549460426904,0.4616065454449658,-1.7360484005977246,2.0151820182800293,0.03446012735366821,-1.980721890926361,0.00047530248790741037,0.009997205179296188,1.9669532775878906e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,75,0.06508496083295842,0.038911556905188376,-0.026173403927770046,0.2585478780296068,0.15670244971522768,-0.10184542831437915,0.2750535011291504,0.019947409629821777,-0.2551060914993286,0.0044841008162520134,0.0001891251730503134,1.7285346984863281e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,76,0.0384930122336554,0.013940604624521647,-0.024552407609133756,0.45217770055468826,0.05386911472032758,-0.3983085858343607,2.4461581707000732,0.009046852588653564,-2.4371113181114197,0.00040740757782120883,0.00013823132023573848,5.960464477539062e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,77,0.010924916002906734,0.006192867501046573,-0.004732048501860161,0.275886462182141,0.10684358781993815,-0.1690428743622029,0.6002577543258667,0.020801901817321777,-0.5794558525085449,1.721751045580122e-05,0.0004900274329267185,8.940696716308594e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,78,0.0501401058076227,0.030715361659314287,-0.019424744148308415,0.20274662546354993,0.12281732433901536,-0.07992930112453457,3.067389726638794,0.013167738914489746,-3.054221987724304,0.0004880661842770423,0.0009101260035216498,1.7881393432617188e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,79,0.02784721012470779,0.015416383686897912,-0.012430826437809878,0.15102190708910665,0.13558800017613298,-0.015433906912973666,1.7322728633880615,0.12305217981338501,-1.6092206835746765,0.00012942597245264276,0.00039398439700333207,4.172325134277344e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,80,0.03109845674306725,0.006638377096607412,-0.02446007964645984,0.1843667616621692,0.05664634962871685,-0.12772041203345236,9.773655891418457,0.18846553564071655,-9.58519035577774,0.00037630004133478096,0.006343506858665619,1.1920928955078125e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,81,0.03532977842693652,0.006451081956550663,-0.028878696470385858,0.35056301588786354,0.10048931069215764,-0.25007370519570593,5.800687313079834,0.05374938249588013,-5.746937930583954,0.00020704268291512148,0.0013547499892272111,4.172325134277344e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,82,0.07339992552245539,0.06617817527439887,-0.007221750248056519,3.3603712342159757,1.733034913980343,-1.6273363202356328,0.2940405011177063,0.03215932846069336,-0.26188117265701294,0.00035883967575840617,0.004859222519858671,1.1920928955078125e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,83,0.018451175667655022,0.010233528487570809,-0.008217647180084213,0.7433132242502074,0.12430268254379961,-0.6190105417064078,1.2645663022994995,0.00973278284072876,-1.2548335194587708,5.350078758105583e-05,0.006468001003750365,7.748603820800781e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,84,0.022534637693018073,0.01239853887715723,-0.010136098815860844,0.1942732532333099,0.15072509521602237,-0.043548158017287536,0.2717212438583374,0.016750454902648926,-0.2549707889556885,0.00039937872713580717,0.00031244096506734427,5.960464477539063e-08
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,85,0.23625636423013668,0.03456871055202894,-0.20168765367810776,0.42959111000534905,0.17228189510543193,-0.2573092148999171,1.432908058166504,0.023167073726654053,-1.4097409844398499,0.0011981462888053672,0.006388837321127269,7.748603820800781e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,86,0.03850989625687454,0.016400297829850422,-0.022109598427024115,2.130715365180981,0.7083274515043216,-1.4223879136766593,1.6570994853973389,0.020512044429779053,-1.6365874409675598,0.0001868196939645044,0.01587611887326456,4.76837158203125e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,87,0.01164085629088559,0.004108223752936094,-0.007532632537949496,0.18046238838277834,0.05129393873277326,-0.12916844965000507,2.9590365886688232,0.03367716073989868,-2.9253594279289246,0.00010606276259301374,0.002048091409916157,1.8477439880371094e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,88,0.017753098427487627,0.007934156753155026,-0.009818941674332601,0.5309975812532626,0.14902331726371976,-0.3819742639895428,3.4295575618743896,0.016607820987701416,-3.4129497408866882,5.963848251901686e-05,0.0029468572088292818,2.6226043701171875e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,89,0.028724658920301408,0.008245247099569981,-0.020479411820731427,0.23219930814415185,0.2429957905167279,0.01079648237257605,0.8740533590316772,0.01782459020614624,-0.856228768825531,0.00019866091228333053,0.0005695498780820063,1.2516975402832031e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,90,0.03884710484440636,0.019542358706112626,-0.01930474613829373,0.340801475187397,0.15482614115555035,-0.18597533403184666,0.16153627634048462,0.01894235610961914,-0.14259392023086548,0.000413604813834205,0.0002921527047111313,1.7285346984863281e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,91,0.1064233407255966,0.04775220376804963,-0.05867113695754697,0.2509604818377513,0.193572427688537,-0.05738805414921433,3.2651474475860596,0.04404103755950928,-3.2211064100265503,0.0006529832019274725,0.00010309385579118723,4.172325134277344e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,92,0.026980403401696572,0.012598750364913746,-0.014381653036782826,0.08798904771100904,0.08114867318727961,-0.006840374523729431,0.5682057738304138,0.019121766090393066,-0.5490840077400208,5.622654986771893e-05,0.00013802256200196768,1.7881393432617188e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,93,0.013975469689379882,0.007827662351529294,-0.006147807337850588,0.615541526311,0.3309634201073804,-0.2845781062036196,3.0292627811431885,0.028732776641845703,-3.0005300045013428,7.883494000872088e-05,0.005500883732407636,2.0265579223632812e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,94,0.017104414909374442,0.009895908321220476,-0.0072085065881539664,0.24873379205748336,0.11440277061254386,-0.1343310214449395,1.6424179077148438,0.028839051723480225,-1.6135788559913635,0.0001340105933797062,0.00013868273889350736,1.0728836059570312e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,95,0.01608616993182882,0.011843600231348516,-0.004242569700480304,0.511046487466091,0.11606573842814294,-0.3949807490379481,5.115139961242676,0.03930169343948364,-5.075838267803192,0.0001962095620543081,0.008397727488206726,1.3709068298339844e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,96,0.05618854522713309,0.05986621157852923,0.0036776663513961375,0.17453313038743096,0.07319153563382813,-0.10134159475360283,0.2090023159980774,0.004553020000457764,-0.20444929599761963,0.00017823865990875118,0.00046745875985020985,5.364418029785156e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,97,0.07264919754074285,0.039121330228275145,-0.03352786731246771,0.2049328948826761,0.13534620565775327,-0.06958668922492284,1.0789358615875244,0.02231365442276001,-1.0566222071647644,0.00023635229452945625,0.00010814978559494482,7.748603820800781e-07
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,98,0.06519685681353535,0.03031065233080078,-0.034886204482734565,0.23423811428976316,0.13449610599772385,-0.0997420082920393,3.248569965362549,0.040625572204589844,-3.207944393157959,0.00038417252940349983,0.0011368110793429458,1.2516975402832031e-06
2dof_sinusoidal_L250_N100_seed10,2dof,sinusoidal,250,100,10,99,0.017596687742858202,0.004066334743392809,-0.013530352999465393,0.1358480417496646,0.01880633687934346,-0.11704170487032114,0.6963726282119751,0.04280334711074829,-0.6535692811012268,0.0003067891863998566,0.001036245278030698,1.1920928955078125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,0,0.12124260961164107,0.0678718016799548,-0.053370807931686276,0.09400279489358433,0.08067721094364992,-0.01332558394993441,0.5434578061103821,0.02402675151824951,-0.5194310545921326,0.0006857471995184609,0.00037112923873388085,1.8477439880371094e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,1,0.05398948365528548,0.033604206811934115,-0.02038527684335137,0.37149484759536355,0.06297722241022731,-0.30851762518513626,3.146475315093994,0.02752208709716797,-3.118953227996826,8.97458718310477e-05,0.0002050278458756157,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,2,0.015514399103328764,0.00759336131376752,-0.007921037789561245,0.12538079605117772,0.05851192612405949,-0.06686886992711823,1.405712366104126,0.011597871780395508,-1.3941144943237305,8.05857582794026e-05,0.0001181149859980265,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,3,0.12298504276203735,0.03738976345014375,-0.0855952793118936,0.4689113647164387,0.22421041643592615,-0.24470094828051253,1.0888547897338867,0.011620402336120605,-1.0772343873977661,0.0008683097813664897,0.0026965869808706364,1.3709068298339844e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,4,0.03927495121707207,0.03014205249228152,-0.009132898724790551,0.5745391880297299,0.35813024130917137,-0.21640894672055855,0.2847145199775696,0.004867434501647949,-0.27984708547592163,0.001907322020237453,0.00035047327670383575,1.1920928955078125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,5,0.03326591429625489,0.014114551558758789,-0.0191513627374961,0.10453745186122815,0.05739844575887188,-0.047139006102356266,2.3162906169891357,0.024590671062469482,-2.2916999459266663,0.00036969777046851765,8.88729975564649e-05,0.0
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,6,0.026042794941742258,0.01665038165876017,-0.009392413282982088,0.15351785750086464,0.08750538078836483,-0.06601247671249981,1.43220853805542,0.026058971881866455,-1.4061495661735535,0.00030934738661566295,0.00030267715864225645,8.344650268554688e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,7,0.01684108920364516,0.00926384320274503,-0.00757724600090013,0.15637752466293192,0.07195621588794501,-0.08442130877498691,0.7588241696357727,0.011988282203674316,-0.7468358874320984,0.0003851416829637493,0.0005477080459905632,2.0265579223632812e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,8,0.01389574516759439,0.005893357963424434,-0.008002387204169957,0.12672116167961844,0.07336853695457075,-0.05335262472504769,2.027846574783325,0.009032785892486572,-2.0188137888908386,0.0001376787364707859,0.0015816978955340729,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,9,0.011856826149578469,0.007833415808135152,-0.004023410341443316,0.22501016578982563,0.15662473418739392,-0.06838543160243171,2.4482202529907227,0.027915239334106445,-2.420305013656616,0.00024397208005478917,0.0017897795991287267,4.76837158203125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,10,0.044175932998366675,0.01693535072181484,-0.027240582276551836,0.07991361792279039,0.045668608091913976,-0.034245009830876416,1.0485225915908813,0.014062881469726562,-1.0344597101211548,0.0003973109452062566,0.0001051523198204973,2.1457672119140625e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,11,0.004114189885008708,0.004206065771706401,9.187588669769351e-05,0.18707777613414028,0.1647669346580616,-0.022310841476078674,0.7759113907814026,0.04594409465789795,-0.7299672961235046,0.00043607021571774634,0.006845564251043319,2.562999725341797e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,12,0.038887907662307764,0.01673567728607595,-0.022152230376231815,0.18753441258303455,0.04611456964221624,-0.1414198429408183,2.0845091342926025,0.020119428634643555,-2.064389705657959,0.000532370579956915,0.001468258725431679,2.5033950805664062e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,13,0.012762787179262998,0.017124193983851274,0.004361406804588276,1.7917370380704325,1.180342500569175,-0.6113945375012575,2.7686614990234375,0.021549582481384277,-2.7471119165420532,0.00011013275724343078,0.005793695014820415,5.364418029785156e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,14,0.21446850278690704,0.09611957092340462,-0.11834893186350243,0.13650725142531522,0.034828295919863736,-0.10167895550545149,1.120403528213501,0.009426236152648926,-1.110977292060852,0.0017167799869493726,0.00012968664717733213,2.384185791015625e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,15,0.019349088244161657,0.00828535647102429,-0.011063731773137367,0.5815558940950856,0.247446978119082,-0.33410891597600356,3.8938474655151367,0.02554875612258911,-3.8682987093925476,0.00025386022025282126,0.00526239652073747,8.940696716308594e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,16,0.014522542186334109,0.00688005162025832,-0.007642490566075789,0.09910020418228345,0.049141707930693425,-0.049958496251590025,0.5913108587265015,0.007796883583068848,-0.5835139751434326,8.647510321143487e-05,0.002783212962650752,1.9073486328125e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,17,0.021676730320286414,0.018970829608738752,-0.0027059007115476617,0.08172682718876417,0.051288714416248646,-0.030438112772515527,1.298771858215332,0.004005789756774902,-1.2947660684585571,0.00012449498275303553,0.00019418511717708947,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,18,0.06786769819069968,0.01836144219176795,-0.04950625599893173,0.3087934190451732,0.1680631578611183,-0.1407302611840549,4.322144985198975,0.052848637104034424,-4.26929634809494,0.00011771532751350589,0.00014690505020592594,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,19,0.02286382500231648,0.00675280020604194,-0.01611102479627454,0.32858641135361144,0.14219355218349267,-0.18639285917011877,7.701648712158203,0.04439187049865723,-7.657256841659546,0.00035202701504804303,0.0016354591693555343,5.960464477539062e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,20,0.14623170486243164,0.13333030560634757,-0.012901399256084078,0.12451372849604361,0.07700280911947656,-0.047510919376567054,0.46720415353775024,0.023184359073638916,-0.44401979446411133,0.0007280969455136428,0.0001403437477561691,5.364418029785156e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,21,0.04048263259578498,0.018311863440659958,-0.022170769155125024,0.0954790178641936,0.07637100649821366,-0.01910801136597995,3.348130464553833,0.02906090021133423,-3.319069564342499,0.00016241342180105156,0.0027867963830610484,1.5497207641601562e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,22,0.058512825350588146,0.015367505434317582,-0.04314531991627056,0.22570969078141057,0.07892288148711432,-0.14678680929429624,4.105591773986816,0.05608159303665161,-4.049510180950165,0.0003244055918271979,0.0006595375777364507,1.6093254089355469e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,23,0.009597962340481105,0.016087762546825188,0.006489800206344083,0.13882986603415354,0.11523197131395121,-0.023597894720202323,0.1783934235572815,0.01465839147567749,-0.163735032081604,0.0004349107655021806,0.0004715347141791092,8.940696716308594e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,24,0.041935220636635635,0.007734893165888254,-0.03420032747074738,0.6388799344734635,0.18363427791454842,-0.455245656558915,4.73579740524292,0.03801983594894409,-4.697777569293976,0.0001661281146034484,0.001322725439926252,1.430511474609375e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,25,0.017711180315926903,0.007409467352482317,-0.010301712963444586,0.3765265426125316,0.1610370590306598,-0.2154894835818718,2.7869017124176025,0.020411312580108643,-2.766490399837494,0.000125232493809892,0.005119633612843721,7.152557373046875e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,26,0.007020406543568919,0.007545398694639846,0.0005249921510709268,0.05228481090254003,0.04521698792814696,-0.007067822974393068,1.4302978515625,0.008566141128540039,-1.42173171043396,5.2349170689202216e-05,0.0009432136565164219,8.344650268554688e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,27,0.013491113918750929,0.003123658569364372,-0.010367455349386556,0.35114980551367625,0.14023478205900666,-0.2109150234546696,5.678473472595215,0.028387904167175293,-5.6500855684280396,0.00010045936723631275,0.00039096560745969686,3.4570693969726562e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,28,0.02121890009624476,0.01264491980589636,-0.008573980290348402,0.33000578902250244,0.128010787752888,-0.20199500126961445,1.1370482444763184,0.020820021629333496,-1.1162282228469849,0.00011538654649142681,0.0015443596487765897,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,29,0.025967101739905248,0.010750050104740363,-0.015217051635164885,0.31735935280993155,0.34865316886589304,0.03129381605596149,3.1401214599609375,0.02400684356689453,-3.116114616394043,0.0001677080154032116,0.00035845390891376424,1.430511474609375e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,30,0.01853089290149967,0.007612675137822223,-0.010918217763677447,0.2795727767929234,0.3148048566900026,0.03523207989707916,0.9900035858154297,0.018966376781463623,-0.9710372090339661,0.0001305680096860927,0.0030173889771542726,4.76837158203125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,31,0.3069850697638568,0.0724190761653273,-0.2345659935985295,2.677366116548047,1.5306986467358321,-1.1466674698122148,4.415273189544678,0.026014864444732666,-4.389258325099945,0.0012492331340261213,0.0013719502531609063,5.960464477539063e-08
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,32,0.022365071102448567,0.00959098596206876,-0.012774085140379808,0.49028447810941006,0.09538017941469146,-0.3949042986947186,0.9481456279754639,0.010738849639892578,-0.9374067783355713,0.00011357151326245665,0.0010563615011916795,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,33,0.012763481816703549,0.003448029035414743,-0.009315452781288806,0.31008941501505166,0.2731105816193656,-0.036978833395686084,0.426144540309906,0.010561347007751465,-0.41558319330215454,0.00020654163835806476,0.001739747164322445,8.344650268554688e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,34,0.011797666007465131,0.007482026947661668,-0.004315639059803463,0.6212010309597633,0.25090038687933536,-0.37030064408042795,0.703164279460907,0.014103293418884277,-0.6890609860420227,0.00012567098474373096,0.0011463617741620227,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,35,0.026491558627088484,0.012578794348306582,-0.013912764278781901,0.433253704034974,0.3905771675759312,-0.04267653645904279,1.9332469701766968,0.00982755422592163,-1.9234194159507751,0.00021426648007903578,0.0034545907242506677,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,36,0.020303580417043735,0.010500117811545322,-0.009803462605498412,0.1731213741558627,0.10328611039694024,-0.06983526375892246,0.17851150035858154,0.0075490474700927734,-0.17096245288848877,0.0007608187658827093,0.0003666727607772958,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,37,0.018250435434573813,0.024464185227014837,0.006213749792441024,0.4557367191403133,0.08220917414570993,-0.37352754499460333,1.2129586935043335,0.007412552833557129,-1.2055461406707764,0.0006712635200606788,0.00021368916731781418,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,38,0.061310741141825456,0.020690058415994368,-0.04062068272583109,0.09953666440622344,0.05931772741910121,-0.04021893698712223,2.941359519958496,0.03633737564086914,-2.905022144317627,0.00028909121568555877,9.448493091066828e-05,3.5762786865234375e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,39,0.027384981639561982,0.003847868156444176,-0.023537113483117808,2.063315339272588,0.38047492810539396,-1.6828404111671942,6.391000270843506,0.08913308382034302,-6.301867187023163,7.770626877992765e-05,0.0061034464486666926,5.960464477539063e-08
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,40,0.017648792042848187,0.009694910249289063,-0.007953881793559124,0.19217490895850195,0.09829939142643687,-0.09387551753206508,1.6857452392578125,0.014987707138061523,-1.670757532119751,0.00012532689216931863,0.017502904712430243,1.9073486328125e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,41,0.03328207635112588,0.019760984355242855,-0.013521091995883024,0.368212987697276,0.08764135227966863,-0.2805716354176074,2.4544320106506348,0.03804689645767212,-2.4163851141929626,5.867085689795864e-05,0.0008377445683930736,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,42,0.02875679263435369,0.015455462074861724,-0.013301330559491967,0.48149872116990206,0.1859637330301529,-0.29553498813974916,0.41172492504119873,0.012206017971038818,-0.3995189070701599,0.00011409268557828662,0.0010363818508227895,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,43,0.021600013139747794,0.013073636960988538,-0.008526376178759256,0.33280982963277583,0.2190928793208189,-0.11371695031195694,2.804124593734741,0.021698713302612305,-2.782425880432129,0.0001754977674314439,0.0005136827663361497,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,44,0.20700536637343453,0.14297214202535852,-0.06403322434807601,0.8092984861575325,0.16586958930043347,-0.643428896857099,3.8926498889923096,0.0328906774520874,-3.859759211540222,0.0010885144316612639,0.0001365196370053079,2.980232238769531e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,45,0.050725920850856615,0.050880901372432494,0.00015498052157587872,0.18068727357376507,0.11122665016120414,-0.06946062341256093,0.5405373573303223,0.015490591526031494,-0.5250467658042908,0.0009310360353770942,0.0007317439817214101,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,46,0.04037329387529607,0.010861145411548999,-0.02951214846374707,1.8759898219589004,1.3666402269374829,-0.5093495950214175,2.1002414226531982,0.03020644187927246,-2.070034980773926,0.00018150966589662923,0.0005196898780046705,5.960464477539063e-08
