combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,58,0.00842848741154173,0.007574258919989895,-0.0008542284915518342,0.5142346657732825,0.457971577148574,-0.05626308862470847,1.115944743156433,0.5932382345199585,-0.5227065086364746,8.362672539764137e-05,0.01802453353405156,5.364418029785156e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,59,0.3646192220899096,0.13540656010146987,-0.22921266198843973,0.2284123462153026,0.16320175659237973,-0.06521058962292287,0.7077637910842896,0.30928367376327515,-0.3984801173210144,0.003854521650046872,5.999139085616307e-05,1.7881393432617188e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,60,0.0766495256291499,0.043613255889769095,-0.0330362697393808,0.2847040408434893,0.2047343036377836,-0.07996973720570572,5.170742511749268,0.5045140981674194,-4.666228413581848,0.0003326367665852898,0.00011944892275256834,7.152557373046875e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,61,0.02507609308108917,0.007659542364538908,-0.017416550716550263,0.24695755186987503,0.23650592157968098,-0.010451630290194053,3.7477188110351562,0.6676110029220581,-3.080107808113098,0.00012888698105854233,0.00025654469340353407,5.364418029785156e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,62,0.1631843846567336,0.01585887859397682,-0.1473255060627568,0.3453330743897467,0.12255214481543582,-0.2227809295743109,13.182733535766602,2.3376376628875732,-10.845095872879028,0.00014029994779576598,0.000495620175160331,8.344650268554688e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,63,0.011436175033171115,0.003509553909650895,-0.00792662112352022,0.8634803592107478,0.7054916249808498,-0.157988734229898,4.975038051605225,0.22079908847808838,-4.754238963127136,0.00014332817066323134,0.0009686330749199893,7.748603820800781e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,64,0.03220929924434559,0.027256142861681938,-0.004953156382663651,0.33429417418770685,0.23647148214586278,-0.09782269204184407,2.0581552982330322,0.45845240354537964,-1.5997028946876526,0.0003156332374511658,0.00031917518926594937,4.76837158203125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,65,0.21620179142375823,0.020298721383011066,-0.19590307004074717,0.28458880757498084,0.13048857138847542,-0.15410023618650542,7.565248489379883,1.689309000968933,-5.87593948841095,0.00037438891124235156,0.000127513026505003,1.1920928955078125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,66,0.02106095635898872,0.005305007443011059,-0.01575594891597766,0.1497912205826486,0.07402831639360093,-0.07576290418904767,2.48280930519104,0.16119861602783203,-2.321610689163208,0.00015487993354497306,0.00024495024572461195,4.76837158203125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,67,0.47310273664661884,0.035006158659437986,-0.4380965779871808,0.36424887102044434,0.1980045574734433,-0.16624431354700103,6.162461757659912,0.7276127934455872,-5.434848964214325,0.0010622011063505154,0.00029059033540300146,3.5762786865234375e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,68,0.07056254271084063,0.020136419919408264,-0.05042612279143237,0.4345523028960335,0.20419241436187968,-0.23035988853415384,14.649337768554688,2.0142898559570312,-12.635047912597656,0.00020457468725773066,6.332394094895585e-05,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,69,0.033417605508656474,0.02414781947730949,-0.009269786031346983,0.8716989709892,0.7606000032078835,-0.11109896778131656,0.3725370764732361,0.2676616311073303,-0.10487544536590576,0.0013365921679149438,0.007389113938405431,1.1920928955078125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,70,0.018650349035515018,0.007394701990497505,-0.011255647045017513,0.6473787461505774,0.3556114155311004,-0.291767330619477,6.8610148429870605,1.537135362625122,-5.3238794803619385,0.0001232871355034015,0.004502336104321539,1.2516975402832031e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,71,0.013605918802930841,0.0029904773269835367,-0.010615441475947306,0.6906899769017214,0.3741417298521055,-0.3165482470496159,8.349128723144531,1.1552598476409912,-7.19386887550354,0.00018746335371650375,0.006043094396387217,2.6226043701171875e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,72,0.02312488103481352,0.01353782802531145,-0.00958705300950207,0.10331930463073205,0.08633815324020513,-0.016981151390526916,3.860849618911743,0.9684513211250305,-2.8923982977867126,0.00012155196369166331,0.00041153894264169975,1.7881393432617188e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,73,0.041018882930499045,0.005566769410352109,-0.03545211352014693,1.4700991294529324,0.5167407495074917,-0.9533583799454407,11.902844429016113,2.325514078140259,-9.577330350875854,0.00012369751096038132,0.002234063955933194,5.364418029785156e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,74,0.06588058150812644,0.005391325281743891,-0.06048925622638254,3.2654698840342617,1.7653444841276698,-1.500125399906592,12.99483871459961,2.928417921066284,-10.066420793533325,5.1007501416913505e-05,0.0004736801791120382,1.1324882507324219e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,75,0.12456427466765405,0.0718330284647037,-0.052731246202950346,0.14466982435252665,0.09449764674880146,-0.05017217760372519,0.41210776567459106,0.10407668352127075,-0.3080310821533203,0.0005697882180986514,0.0003286079095293997,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,76,0.03797926123942913,0.018494319595818882,-0.019484941643610247,0.6529212364793004,0.28344436292776204,-0.3694768735515384,14.489934921264648,2.8268444538116455,-11.663090467453003,0.00011913972817341866,0.0014562482005015518,1.7285346984863281e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,77,0.010391486808940061,0.014576999982031455,0.004185513173091394,0.3682844462447119,0.22140992804734944,-0.14687451819736247,2.3799915313720703,0.14639991521835327,-2.233591616153717,6.482617792404916e-05,0.00043120047799253235,1.3113021850585938e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,78,0.04304809565283561,0.01292644888298383,-0.03012164676985178,0.6621207498865332,0.40580041632823866,-0.2563203335582946,10.315077781677246,1.976989984512329,-8.338087797164917,8.678307650596064e-05,0.0013768336352304735,3.5762786865234375e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,79,0.09254191775946304,0.011241577694650211,-0.08130034006481282,0.266594581248986,0.2552670143439394,-0.011327566905046604,8.137931823730469,1.1957731246948242,-6.9421586990356445,0.00025620630769276084,0.0008859431675329717,7.152557373046875e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,80,0.043486135065506915,0.012506962488679153,-0.030979172576827762,0.6041046788403865,0.2994162848249741,-0.3046883940154124,9.596170425415039,2.1506590843200684,-7.445511341094971,0.0001679771866318276,0.001264838103699048,4.76837158203125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,81,0.015998294169932474,0.006037750910137753,-0.009960543259794721,0.327228527267462,0.2416694955796212,-0.08555903168784079,2.2341809272766113,0.23358339071273804,-2.0005975365638733,0.0002345786150910607,0.0008305198784771036,1.7285346984863281e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,82,0.010210964100140215,0.006338123977117391,-0.0038728401230228244,0.29508094165833737,0.23414895067544456,-0.060931990982892814,2.868950605392456,0.17246443033218384,-2.696486175060272,4.875234507665746e-05,0.003496603564873831,5.960464477539062e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,83,0.10822924370555208,0.02045824506623352,-0.08777099863931856,0.5721995587840573,0.48248514733290093,-0.08971441145115633,4.080350399017334,0.6949358582496643,-3.3854145407676697,0.0003521456318169617,0.0003948443419935974,1.430511474609375e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,84,0.30852413044306615,0.10733462173891688,-0.20118950870414926,0.6350878050538228,0.24127511839499396,-0.39381268665882885,9.618678092956543,2.1394314765930176,-7.479246616363525,0.00032475369473658613,0.00022897096337907294,1.1920928955078125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,85,0.029662607011618283,0.016731602767963295,-0.012931004243654988,0.43015564323941236,0.1688481118165357,-0.26130753142287666,8.770791053771973,2.0490593910217285,-6.721731662750244,0.0003151386225892234,0.0031110355680669366,1.1324882507324219e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,86,0.01740641284598838,0.007887149212007864,-0.009519263633980516,0.7919973144156867,0.7195044426757674,-0.07249287173991925,1.859751582145691,0.2271723747253418,-1.6325792074203491,0.0003141560661506633,0.016854574996227455,5.960464477539062e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,87,0.018073049742299972,0.0019333480095213712,-0.0161397017327786,0.22622519561715354,0.14551712407237505,-0.08070807154477849,0.5586246848106384,0.22430413961410522,-0.3343205451965332,0.00022165346357580533,0.00014657213519330054,1.0728836059570312e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,88,0.6710770184293697,0.14658786121333836,-0.5244891572160314,0.28970458347303385,0.09698595004152141,-0.19271863343151244,12.68681526184082,2.4799587726593018,-10.206856489181519,0.0028981291613077048,0.0003437390905250349,2.980232238769531e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,89,0.009238534440948479,0.002360824067767679,-0.006877710373180799,0.3701675026966389,0.2838921053655606,-0.08627539733107831,0.8019702434539795,0.46450328826904297,-0.3374669551849365,0.00027644928892474796,0.0030570895899617173,5.960464477539062e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,90,0.4397849635968618,0.1784475694707261,-0.2613373941261357,0.7743226988439031,0.28130543594581914,-0.493017262898084,6.485928535461426,0.7550347447395325,-5.730893790721893,0.004855239312946286,0.0003989215568144145,1.1920928955078125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,91,0.026421293521233256,0.007165981727076842,-0.019255311794156415,0.21080889673325487,0.12205468574937957,-0.0887542109838753,0.39777541160583496,0.16928702592849731,-0.22848838567733765,8.601284601666505e-05,0.0009877909370209353,4.76837158203125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,92,0.026229337650488557,0.01790470354387528,-0.008324634106613278,0.43248164634565034,0.34514469326230535,-0.08733695308334499,5.540548324584961,1.133432149887085,-4.407116174697876,0.00029090496761677575,0.002784820874135177,1.8477439880371094e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,93,0.04169607264326673,0.007919102547801055,-0.03377697009546568,0.736399711560519,0.283292827458742,-0.45310688410177696,7.7780256271362305,1.1400753259658813,-6.637950301170349,0.0001128164302616794,0.0010624275886013377,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,94,0.017133593611975792,0.00863364148241702,-0.008499952129558772,0.1088483652638684,0.0920339487118986,-0.016814416551969802,0.3815079927444458,0.11371272802352905,-0.26779526472091675,0.00020977298319751738,0.00013336519163095165,1.7881393432617188e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,95,0.04825351489761271,0.02495000304170471,-0.023303511855908,0.8651723104441449,0.503578744553654,-0.36159356589049085,9.157784461975098,1.749265432357788,-7.40851902961731,0.0001572403476828518,0.0012306502400208396,2.980232238769531e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,96,0.10104040738226804,0.07609158049279713,-0.024948826889470907,0.5809365483176527,0.3157274043895568,-0.2652091439280959,8.713037490844727,1.6143567562103271,-7.098680734634399,0.0003512075955360779,0.0003205405757032095,9.5367431640625e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,97,0.03592575677530119,0.010545777429991736,-0.02537997934530945,1.6160035775753174,0.7544250955507925,-0.8615784820245249,15.069836616516113,2.66474986076355,-12.405086755752563,0.00015195448567736347,0.006033352961259775,2.086162567138672e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,98,0.05228455704572329,0.019756423971911123,-0.032528133073812165,0.2933788606372466,0.20791874931886928,-0.08546011131837733,12.402602195739746,2.153909683227539,-10.248692512512207,0.00016048451072326177,0.0005016083521483987,8.940696716308594e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,99,0.02994278170610529,0.007933857359375853,-0.022008924346729436,0.47211987550660117,0.24693904990537405,-0.22518082560122712,6.368773460388184,0.9028868675231934,-5.46588659286499,0.000967422127916663,0.0002355583701051126,2.0265579223632812e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,0,0.011801700930439554,0.008292638506353202,-0.0035090624240863514,0.35268590437591635,0.24644993324509723,-0.10623597113081912,5.3074469566345215,0.9424530267715454,-4.364993929862976,0.00010059501408727068,0.00026232769365181245,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,1,0.0815045754901283,0.04914438893365636,-0.03236018655647194,0.6010595569738346,0.35757945293580445,-0.24348010403803017,0.28320711851119995,0.19741779565811157,-0.08578932285308838,0.0007270845362086386,0.00044678245247223823,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,2,0.022545025894552925,0.014069760578564633,-0.008475265315988292,0.12423802442792536,0.05956397265755935,-0.06467405177036602,0.3031696677207947,0.08290308713912964,-0.22026658058166504,0.00033064060931806464,0.0005035842969322202,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,3,0.0537561595042018,0.016007891633997642,-0.03774826787020416,0.6153126476241171,0.4050453243263751,-0.210267323297742,8.452558517456055,1.6044445037841797,-6.848114013671875,0.0002941300649814406,0.0005414089857294929,2.8014183044433594e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,4,0.03664257301099551,0.003833085053934806,-0.0328094879570607,0.6269809390864591,0.4418419234688968,-0.18513901561756235,8.810847282409668,0.8434177041053772,-7.967429578304291,0.0001887763184765718,0.0025628658041674853,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,5,0.020421248568067818,0.010620210895047449,-0.009801037673020369,0.24211757527089697,0.12282195620226517,-0.1192956190686318,1.7860697507858276,0.2033568024635315,-1.5827129483222961,0.00018998205082416296,0.001347110580244106,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,6,0.014898195285433732,0.009339464833812865,-0.005558730451620867,0.4357727784536464,0.2521527569223959,-0.1836200215312505,4.7342987060546875,0.38924217224121094,-4.345056533813477,0.0002517149489767793,0.001350492663145397,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,7,0.01703563552965415,0.0020869082627557765,-0.014948727266898373,0.29749603893377713,0.1160630810264843,-0.18143295790729283,9.589200973510742,1.0993711948394775,-8.489829778671265,9.798099730571745e-05,0.0006522355618599287,2.1457672119140625e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,8,0.024450820034151728,0.003080598352555696,-0.02137022168159603,0.12218283281621704,0.04251619653311532,-0.07966663628310172,6.505995273590088,1.1926531791687012,-5.313342094421387,0.0001651579093380933,0.00027647978179707656,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,9,0.010043162708926908,0.0034945145884621807,-0.006548648120464727,0.08630691877943927,0.09951453211605157,0.0132076133366123,2.119818687438965,0.13197654485702515,-1.9878421425819397,9.613442301800578e-05,0.0002454608955759774,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,10,0.008550684725755835,0.0050626112507871236,-0.0034880734749687115,0.16059273192347723,0.09048437821586969,-0.07010835370760754,1.7421561479568481,0.09928280115127563,-1.6428733468055725,0.00014357537072724733,0.0009606208866681923,2.0265579223632812e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,11,0.029912345240185854,0.0022190847033091154,-0.02769326053687674,0.3648004320626324,0.10557566427196954,-0.25922476779066284,15.72573184967041,1.7878203392028809,-13.93791151046753,0.00015749013024423913,0.0023141815898728444,1.6093254089355469e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,12,0.04230743732870976,0.021865263083858825,-0.02044217424485093,1.2491620110777735,0.7156742829678518,-0.5334877281099216,9.074861526489258,1.4054806232452393,-7.6693809032440186,0.001205343163188263,0.0009907160682509427,2.3245811462402344e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,13,0.019501064999383304,0.013430306697429801,-0.006070758301953503,0.7670702899993931,0.9813714960448728,0.21430120604547975,4.063779354095459,0.10062533617019653,-3.9631540179252625,9.884588042331141e-05,0.0013121156356072981,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,14,0.20881038454927023,0.07871276764455093,-0.1300976169047193,0.16076166436938646,0.08140055557119241,-0.07936110879819405,4.76542329788208,0.6216651797294617,-4.143758118152618,0.0003154976768636233,0.00011601321408591123,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,15,0.026756156623502655,0.006143117562098363,-0.02061303906140429,0.2546077303475674,0.1364400857737189,-0.11816764457384848,6.681477069854736,1.0157320499420166,-5.66574501991272,0.0003313644273399904,0.0001846598478222615,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,16,0.024333250450386153,0.00973301368713107,-0.014600236763255083,0.41943448242149983,0.12706472411013622,-0.2923697583113636,10.424367904663086,1.238377332687378,-9.185990571975708,0.00018122850489871246,0.004160641591178007,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,17,0.04697452177806891,0.0157590196463278,-0.031215502131741114,0.4277420056846267,0.14513284955405703,-0.2826091561305697,14.247058868408203,1.8554803133010864,-12.391578555107117,5.587276392383875e-05,0.0002179030551492829,2.205371856689453e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,18,0.10012928924809013,0.06686555992284661,-0.03326372932524352,0.2155731041542497,0.12540919532379405,-0.09016390883045566,1.4882698059082031,0.18508213758468628,-1.3031876683235168,0.0016793844411618676,0.00038343992141695853,2.980232238769531e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,19,0.02312710864582886,0.02362348758634296,0.0004963789405140993,0.045074288480979774,0.024797164604482894,-0.02027712387649688,3.0565617084503174,0.18995410203933716,-2.8666076064109802,0.00022837105323556534,4.1798861606641016e-05,3.5762786865234375e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,20,0.05136232252293789,0.010130780996668568,-0.04123154152626932,0.2647632378296371,0.12136626233089282,-0.1433969754987443,16.661985397338867,2.834977626800537,-13.82700777053833,0.00024296112681859754,0.0005322444659232595,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,21,0.11675907353271196,0.046225618739636785,-0.07053345479307518,0.06224875056167244,0.06685373672212737,0.0046049861604549255,2.2536494731903076,0.2926144599914551,-1.9610350131988525,0.0005541228208988006,0.00010468318874945105,1.2516975402832031e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,22,0.06846879305378038,0.02702702681504085,-0.04144176623873953,0.5900425118341939,0.3160117980196935,-0.2740307138145004,2.7301406860351562,0.17035067081451416,-2.559790015220642,0.0002945372045869551,0.00048303405810797354,2.682209014892578e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,23,0.0370001026732503,0.003843169275762585,-0.033156933397487716,0.26900175140776283,0.17610439213470475,-0.09289735927305809,3.728025197982788,0.5284727215766907,-3.1995524764060974,0.00017903835803686057,0.00013674285836976277,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,24,0.02073224310376573,0.01531923553553842,-0.00541300756822731,1.3493570076513581,1.0586881945343887,-0.29066881311696946,2.324234962463379,0.07461798191070557,-2.2496169805526733,0.00013012847343902266,0.0010889927255018402,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,25,0.01676629271643106,0.009631968278906722,-0.007134324437524337,0.5813581076603684,0.4108649440444537,-0.17049316361591477,1.1576346158981323,0.11847245693206787,-1.0391621589660645,3.838524544739168e-05,0.0017623258567259483,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,26,0.024290360443438574,0.007338019829130038,-0.016952340614308538,0.15797696930758132,0.0597026059676847,-0.09827436333989661,8.169538497924805,1.3602747917175293,-6.809263706207275,0.0002077993654052936,0.0008814152629662635,1.0728836059570312e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,27,0.008725397677925687,0.006436640947054397,-0.00228875673087129,0.1557296437236918,0.11247572176196033,-0.04325392196173147,1.545297622680664,0.5211071968078613,-1.0241904258728027,0.00021982264628128272,0.0004727088987570632,2.086162567138672e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,28,0.02537525165583319,0.019897641839136206,-0.005477609816696986,0.3650162183727892,0.2881573629356051,-0.07685885543718407,3.615295886993408,0.854386568069458,-2.76090931892395,0.0004596920689267701,0.0012676939572484306,3.5762786865234375e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,29,0.04238459991873099,0.020171403965654658,-0.02221319595307633,0.2358561342154494,0.202121783060734,-0.0337343511547154,6.806353569030762,0.9953067898750305,-5.811046779155731,0.00012969142986867936,0.0006586531735533393,1.3709068298339844e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,30,0.0313213317789139,0.004057250584575578,-0.027264081194338322,0.5113459169491137,0.18604064567478476,-0.32530527127432896,11.991095542907715,1.5342280864715576,-10.456867456436157,9.737451429725667e-05,0.003658090075384741,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,31,0.20266204456840176,0.2773527055505532,0.07469066098215144,1.4528146885120126,1.074512018772177,-0.3783026697398355,3.3182108402252197,0.19062680006027222,-3.1275840401649475,0.005310215661432778,0.008547661563314803,5.960464477539063e-08
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,32,0.03621974310057979,0.0055889339529566736,-0.03063080914762312,0.6825319559838418,0.3621172621996118,-0.32041469378422993,10.214415550231934,1.4775230884552002,-8.736892461776733,0.00014651045125173314,0.002287538990277228,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,33,0.0412672134862902,0.007918100423567895,-0.033349113062722306,1.4162218554018668,0.9992901871516742,-0.4169316682501927,10.325759887695312,1.523589849472046,-8.802170038223267,0.00014760584467689715,0.000544710771390042,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,34,0.06074613825510062,0.02073947198527762,-0.040006666269823,0.651269924824133,0.16608744679290474,-0.48518247803122827,8.518757820129395,1.058314323425293,-7.460443496704102,0.00043220593692356717,0.0004970660695560342,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,35,0.01716226098051219,0.009297875652203566,-0.007864385328308625,0.29850991442654007,0.16798380882543887,-0.1305261056011012,7.2438788414001465,0.45529550313949585,-6.788583338260651,0.0001933008415858199,0.004112215580878839,1.9669532775878906e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,36,0.04083482856978906,0.019728156588658598,-0.021106671981130462,0.07159559399161314,0.0765824048790977,0.004986810887484566,0.5743794441223145,0.1247173547744751,-0.44966208934783936,0.0011374028028926612,0.00011652417411899099,2.384185791015625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,37,0.02415829475977366,0.017446054047752256,-0.006712240712021405,0.4755814745190512,0.3653096709227881,-0.1102718035962631,3.1417441368103027,0.524246335029602,-2.6174978017807007,0.00017719683779146225,0.007048724973095284,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,38,0.019378781454176076,0.004033449696863933,-0.015345331757312144,0.3577871834781479,0.2638422636677145,-0.0939449198104334,4.295724868774414,0.505917489528656,-3.789807379245758,0.00021879853754881972,0.0004905012087934403,1.4901161193847656e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,39,0.04986878066051427,0.01343928676569109,-0.03642949389482318,2.237262917641697,0.5576629078940352,-1.679600009747662,28.16912841796875,5.546133518218994,-22.622994899749756,7.207386003635271e-05,0.0007445087820866362,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,40,0.010967173849552888,0.010151311243452709,-0.0008158626061001793,0.2842040274954068,0.2713309086890256,-0.0128731188063812,4.607266902923584,0.9742341041564941,-3.63303279876709,0.00022203628002729551,0.00392837551832887,2.205371856689453e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,41,0.13437669697234375,0.03195399433961541,-0.10242270263272835,0.2907752892390586,0.08702648465275356,-0.20374880458630504,6.874725341796875,0.9769158959388733,-5.897809445858002,0.0006207381289286785,0.00032906445393325503,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,42,0.010983953475473818,0.007957725439210049,-0.0030262280362637686,0.13958873738918512,0.11584135530779575,-0.023747382081389365,0.7616941928863525,0.6449097394943237,-0.11678445339202881,8.566879899102297e-05,0.0006768620252563183,1.1324882507324219e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,43,0.035893661442273544,0.004908675361130504,-0.03098498608114304,0.10969865666555573,0.06419633237681188,-0.045502324288743845,3.4788613319396973,0.16308200359344482,-3.3157793283462524,0.00040106887817898475,0.0005704040101921177,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,44,0.08817212135332757,0.17223249464581508,0.08406037329248751,0.7632640930337855,0.5677903749571067,-0.1954737180766788,2.9976556301116943,0.07999575138092041,-2.917659878730774,0.0019033856133422139,0.0008920002689686663,1.6689300537109375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,45,0.2126362040751713,0.06054323440810308,-0.15209296966706823,0.3438807258380654,0.18488993775540835,-0.15899078808265704,3.685373544692993,0.26117515563964844,-3.4241983890533447,0.003376825277757976,0.0008757804824782337,1.6689300537109375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,46,0.03020342934328379,0.007100542141374556,-0.023102887201909235,6.767226195005511,2.6833013788343774,-4.083924816171134,5.865317344665527,1.2316210269927979,-4.6336963176727295,0.00018056102253481658,0.004124180547167951,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,47,0.007288516949709528,0.003406192897430388,-0.00388232405227914,0.3781249605877711,0.18744050356255867,-0.19068445702521244,1.4802966117858887,0.28249043226242065,-1.197806179523468,0.0001198421790036239,0.0007563158235834649,1.1920928955078125e-07
