combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,84,0.4527119779648485,0.2892442331797061,-0.16346774478514242,9.954366746631033,8.774738868671202,-1.179627877959831,183.47328186035156,156.42239379882812,-27.050888061523438,0.0002133650611119443,0.0008283114998053582,1.1920928955078125e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,85,0.6967195546376173,0.4876520907400034,-0.20906746389761388,13.931817853696764,12.436070688060198,-1.4957471656365655,173.4869384765625,150.1971435546875,-23.289794921875,0.0016413782758583151,0.01543561630954289,1.0132789611816406e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,86,1.9542556494388532,1.2996667105953752,-0.654588938843478,27.85835092622624,24.299354346735356,-3.558996579490884,176.74591064453125,153.91610717773438,-22.829803466796875,0.002139651182800247,0.00029571902997849707,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,87,1.5071531653520687,1.1170904393579655,-0.3900627259941032,4.286964224228143,3.7971324463960676,-0.4898317778320753,168.39334106445312,148.4141845703125,-19.979156494140625,0.0005141316851805488,0.00030252368293190424,1.0132789611816406e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,88,0.2762117543180167,0.21074837665569604,-0.06546337766232066,2.28166667769284,2.073647525952119,-0.20801915174072105,161.73495483398438,142.65658569335938,-19.078369140625,0.00010048704032953823,0.004794381312219837,2.086162567138672e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,89,0.2791193198911856,0.226992292112635,-0.052127027778550605,5.908166192639604,5.512242881562192,-0.3959233110774125,163.27972412109375,146.55862426757812,-16.721099853515625,0.00024394307273808646,0.006737918012929981,2.9206275939941406e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,90,1.0250257609520135,0.6166946537278966,-0.4083311072241169,3.4489810433803743,3.0300891526720006,-0.4188918907083736,158.7412872314453,140.9379425048828,-17.8033447265625,0.0007238906242861427,0.00045953266493333866,1.3113021850585938e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,91,0.8421494608801507,0.5315865286857193,-0.31056293219443143,5.405967988502775,4.791535729836113,-0.6144322586666622,189.00416564941406,166.15533447265625,-22.848831176757812,0.00011168671023450959,0.0006558891483118415,1.9073486328125e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,92,0.39451146251758856,0.3037475147906106,-0.09076394772697799,1.315799008428217,1.220482695198254,-0.09531631322996303,188.6280059814453,166.63543701171875,-21.992568969726562,0.00025926558081010824,0.0024653568623749047,1.7881393432617188e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,93,0.6267912757080638,0.44894553256829073,-0.17784574313977308,11.206743349668923,10.128213989932277,-1.0785293597366454,206.36102294921875,184.16783142089844,-22.193191528320312,0.00041307984138350427,0.015844909224582163,2.562999725341797e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,94,0.5982323357088587,0.4080779550096383,-0.19015438069922042,2.3882809925978314,2.1221642543095207,-0.26611673828831073,166.66720581054688,145.86402893066406,-20.803176879882812,0.00017207986886184548,0.0003342967027944831,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,95,0.7065341474129156,0.52169712982568,-0.1848370175872357,13.298284817723665,11.440649882233242,-1.8576349354904238,183.0338592529297,159.57748413085938,-23.456375122070312,0.00032447054423079903,0.003917693177634315,4.172325134277344e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,96,0.5925907671953059,0.33524877297229383,-0.25734199422301207,5.528732666081206,4.659299523268224,-0.8694331428129818,210.28993225097656,177.57986450195312,-32.71006774902344,0.0005368670780017009,0.004071521638660051,7.748603820800781e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,97,0.33481820325716405,0.22870638574036045,-0.1061118175168036,10.627008975805854,9.224466809092085,-1.4025421667137685,205.60708618164062,178.43016052246094,-27.176925659179688,0.00010416061261415284,0.002572791053673842,1.3709068298339844e-06
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,98,1.7122771062221382,1.1413993767390263,-0.570877729483112,4.480970740180178,3.907797378849653,-0.5731733613305248,216.16046142578125,189.27908325195312,-26.881378173828125,0.0002358450817437747,0.0013782247979188063,8.940696716308594e-07
2dof_sinusoidal_L400_N100_seed10,2dof,sinusoidal,400,100,10,99,0.4393469936675608,0.3360179654773593,-0.10332902819020151,9.754519963812108,8.611589703458288,-1.14293026035382,195.7520294189453,169.05783081054688,-26.694198608398438,0.00029481883171656223,0.00042381935662864657,3.5762786865234375e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,0,0.27398790499293313,0.15499847674680312,-0.11898942824613001,1.6838788590025713,1.4852062157555546,-0.19867264324701672,154.83828735351562,133.2379150390625,-21.600372314453125,0.0001953011822017944,0.0012952784321113872,2.1457672119140625e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,1,1.4537517887721105,0.9778087609947086,-0.47594302777740194,8.708334959705253,7.692756482241396,-1.0155784774638565,144.96067810058594,120.95448303222656,-24.006195068359375,0.00048422191338285726,0.0003936381242973265,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,2,0.30187459128184535,0.24052441431920993,-0.06135017696263542,2.5664725077243027,2.1495443127968645,-0.41692819492743816,146.20333862304688,123.08394622802734,-23.11939239501953,0.0001729533157108018,0.002874587635255679,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,3,0.20647048078573504,0.14644782619126684,-0.060022654594468206,4.244521786099474,3.607814321929911,-0.6367074641695631,149.33999633789062,120.9785385131836,-28.36145782470703,5.998643580375561e-05,0.0013542671524063659,1.2516975402832031e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,4,0.7318452699269957,0.39700274782152034,-0.3348425221054754,10.382167033412191,8.586925990628563,-1.795241042783628,109.04100799560547,90.4429931640625,-18.59801483154297,0.00025595030229642006,0.0011194793967866862,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,5,0.18510777717989127,0.10109527775762212,-0.08401249942226915,1.2733103347970158,1.0659605806459924,-0.2073497541510234,127.49237823486328,102.69487762451172,-24.797500610351562,0.00012249212225623487,8.390866883673499e-05,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,6,0.2256911955314932,0.1486526738832104,-0.07703852164828279,4.266543369473328,3.4793743783846436,-0.7871689910886843,160.5607452392578,130.53707885742188,-30.023666381835938,0.00023330065169581302,0.0006958422635341544,8.940696716308594e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,7,0.18680317174136013,0.15100336940191839,-0.035799802339441744,1.8012424083197485,1.6672226232089362,-0.13401978511081225,165.0155029296875,141.92210388183594,-23.093399047851562,0.0005238156887022495,0.00280968705450436,2.3245811462402344e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,8,0.23342143540906019,0.18647438259316065,-0.04694705281589953,1.9194650744984663,1.7467823927311237,-0.17268268176734258,141.83619689941406,123.47634887695312,-18.359848022460938,0.0003785555327469401,0.002286021012443423,2.7418136596679688e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,9,3.998420651437121,2.669085556418935,-1.3293350950181861,2.071891714986986,1.77630973326804,-0.295581981718946,125.83565521240234,104.69747161865234,-21.13818359375,0.0018100506212181842,0.00026543088229262474,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,10,0.20385018558162693,0.1597165006987531,-0.044133684882873836,1.2677166428741549,1.1262627323813756,-0.14145391049277922,118.00019073486328,99.86216735839844,-18.138023376464844,0.0001704123983986268,0.0008379524959875051,1.9669532775878906e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,11,0.4439604065055397,0.399499829370266,-0.04446057713527368,26.314879113500275,17.19293056239749,-9.121948551102786,128.04200744628906,105.8899917602539,-22.152015686035156,0.00011936475704350642,0.007619962512100326,2.384185791015625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,12,0.9642668947647484,0.553837261984342,-0.41042963278040634,7.117392008643052,5.785572792744425,-1.3318192158986273,131.9754638671875,107.00596618652344,-24.969497680664062,0.0003208336267072542,0.00838809274548675,1.1324882507324219e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,13,2.903696581721535,2.2221181775110104,-0.6815784042105246,5.436641387899426,4.581351636770044,-0.8552897511293818,192.9575653076172,160.46849060058594,-32.48907470703125,0.0006677381343876432,0.0010444389506471924,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,14,0.1902185887128084,0.12671176031871245,-0.06350682839409594,4.0185562345110135,3.4173145125893143,-0.6012417219216992,150.00640869140625,124.1250991821289,-25.881309509277344,0.0002069271328564617,0.005155638490687257,1.430511474609375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,15,0.21272297700627296,0.12886002236635366,-0.0838629546399193,6.091872213251165,5.0117149994980466,-1.0801572137531181,115.07791137695312,95.75588989257812,-19.322021484375,0.0002631303439752645,0.0027346167326504087,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,16,0.24703549996521273,0.11695086437874122,-0.13008463558647151,3.3514477358290526,2.8319292538258107,-0.5195184820032419,112.98455810546875,94.01309204101562,-18.971466064453125,0.0002583116296168357,0.0008993364903907293,1.7285346984863281e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,17,0.3953611757501634,0.23163166027610052,-0.16372951547406286,2.2211838880254358,1.9187521985027813,-0.3024316895226544,150.39259338378906,122.20550537109375,-28.187088012695312,9.263166239407506e-05,0.00019566587488395538,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,18,1.9077618566303016,1.419304845833306,-0.48845701079699566,2.2951608161282167,1.9778147074740635,-0.31734610865415314,152.175048828125,128.71762084960938,-23.457427978515625,0.0001997680776131023,0.00035170848545968813,1.7285346984863281e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,19,0.7486324451478157,0.511232118123593,-0.23740032702422265,2.3794514527510593,2.0651514492941976,-0.3143000034568617,145.98516845703125,120.44400024414062,-25.541168212890625,0.0001448869998725186,0.00012981411230375992,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,20,0.2850093824228105,0.1432202228120798,-0.1417891596107307,1.229368594841889,1.0915711890068143,-0.13779740583507483,156.11874389648438,131.9287567138672,-24.189987182617188,6.552689665002784e-05,0.00047910109403663526,1.7285346984863281e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,21,0.25694089419123156,0.22628592357246458,-0.030654970618766986,1.4602658032399582,1.2324636039074002,-0.22780219933255808,128.84689331054688,107.65676879882812,-21.19012451171875,8.778444884903814e-05,0.0004584485502571199,1.0728836059570312e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,22,0.3162699256140843,0.2200568271409382,-0.0962130984731461,2.6960807479355733,2.28434146891307,-0.4117392790225032,128.54981994628906,109.36431121826172,-19.185508728027344,2.123028287007153e-05,0.0003182011582862701,2.1457672119140625e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,23,1.8575103117191787,0.9272957601589793,-0.9302145515601994,1.8285961291320632,1.5502595788684301,-0.278336550263633,123.23404693603516,102.23727416992188,-20.99677276611328,0.007146255726515239,0.0005715835831562073,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,24,0.5496988349494829,0.2968453727883765,-0.2528534621611064,13.224511940995235,11.25138809279671,-1.9731238481985258,128.3428955078125,106.28199768066406,-22.060897827148438,0.00042262622493655067,0.0017391647503976694,9.5367431640625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,25,0.13188122879727893,0.08044243881809846,-0.05143878997918047,7.42818907018397,6.559124123757763,-0.8690649464262075,107.42115783691406,91.50835418701172,-15.912803649902344,7.108081471878338e-05,0.0016328824134145244,1.6689300537109375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,26,0.3111217530774316,0.2002697358258982,-0.11085201725153343,3.706335045144092,3.017288609314112,-0.6890464358299804,118.67704772949219,95.85250091552734,-22.824546813964844,0.00011889622171473981,0.0014759062929850762,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,27,1.8801605301623727,1.5936001622291927,-0.28656036793318007,1.643736193250921,1.399238536164005,-0.24449765708691595,190.72738647460938,161.69676208496094,-29.030624389648438,0.0008708880285066003,0.00028304091217231915,2.5033950805664062e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,28,0.3222652297052376,0.21475446513458152,-0.10751076457065606,5.851757665391325,4.933008633210328,-0.9187490321809975,142.125732421875,115.99684143066406,-26.128890991210938,0.0001320747932759376,0.0006670375711215538,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,29,0.24981179857286262,0.19960118618636433,-0.05021061238649829,2.942490242219908,2.5661039040013227,-0.37638633821858525,110.23664093017578,90.6242446899414,-19.612396240234375,0.00018173184876678388,0.0013116194522476109,1.0728836059570312e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,30,1.5709002192837973,0.9791337765320872,-0.5917664427517101,4.5854887967815925,3.7037682623216357,-0.8817205344599568,136.9949188232422,112.84309387207031,-24.151824951171875,0.00014882516782998613,0.0014988811302035312,2.384185791015625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,31,0.3890569444664407,0.3311469080606816,-0.05791003640575909,22.686410964968957,19.42463167844076,-3.2617792865281956,102.94816589355469,86.38707733154297,-16.56108856201172,0.00010245340784775926,0.0024817987885257576,1.3709068298339844e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,32,0.30400660103507066,0.21799725195615893,-0.08600934907891172,5.804622955679673,4.890291249890842,-0.9143317057888316,122.98539733886719,101.97492980957031,-21.010467529296875,0.00017941037121300857,0.00224267633034718,1.3113021850585938e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,33,0.6187986173674734,0.5225936207073372,-0.09620499666013627,13.50712656926357,11.80694794258606,-1.7001786266775092,169.32464599609375,142.85671997070312,-26.467926025390625,0.0004295484185596124,0.0017850465007672668,1.9669532775878906e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,34,0.9917394473110757,0.5925439322466515,-0.3991955150644242,13.08150936609309,11.182125564988226,-1.8993838011048645,186.3120574951172,155.9559326171875,-30.356124877929688,0.00012188362758804906,0.0021418465580266745,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,35,6.12495866414502,3.8870267445273394,-2.237931919617681,4.804002616803824,4.046589256308141,-0.7574133604956828,114.00926208496094,94.36149597167969,-19.64776611328125,0.0019482526009952838,9.477186607999185e-05,0.0
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,36,0.41057328940455506,0.22929581954574774,-0.18127746985880733,8.24833124457446,6.723367839045119,-1.5249634055293413,162.36451721191406,135.4831085205078,-26.88140869140625,0.0001640144437589212,0.006944351561435281,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,37,0.8257742014344341,0.5185419727412787,-0.3072322286931555,9.844143866926556,8.496402910960906,-1.3477409559656497,135.7645721435547,112.41336059570312,-23.351211547851562,0.0003747783880314066,0.001937583184847064,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,38,0.566426885853976,0.3622666682296981,-0.20416021762427794,1.3219594637864893,1.0803049610850883,-0.24165450270140099,126.17019653320312,103.2713623046875,-22.898834228515625,0.00031934960685417696,0.00011101723843322912,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,39,0.15542086738407407,0.13716364423460678,-0.01825722314946729,7.625989808633675,6.703666580051505,-0.9223232285821705,110.46902465820312,94.69527435302734,-15.773750305175781,9.540876700395718e-05,0.0017448287937242319,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,40,5.725898952019262,3.113220018319474,-2.6126789336997875,10.744848617116094,9.223300548542593,-1.5215480685735017,162.90719604492188,133.53378295898438,-29.3734130859375,0.003889826746080919,0.00534935436951256,3.5762786865234375e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,41,2.5515684352176677,2.668075738259544,0.1165073030418764,3.981837946238432,3.331920351693106,-0.6499175945453262,136.29319763183594,114.2583236694336,-22.034873962402344,0.0008760447600001029,0.00013335946047400392,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,42,0.26300263490386566,0.15044022121275033,-0.11256241369111533,2.9525841702952422,2.538373380071885,-0.41421079022335716,151.38250732421875,124.85680389404297,-26.52570343017578,0.00015767841833569106,0.0007695386662910933,2.4437904357910156e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,43,0.4146846988963141,0.2986683105165909,-0.11601638837972322,3.384933203016754,3.002875642445562,-0.3820575605711918,135.11390686035156,113.8753890991211,-21.23851776123047,0.0001239384720372319,0.00011284223601429952,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,44,1.3257469175360446,1.0087356364996103,-0.3170112810364343,7.4184242568720755,6.329815151807126,-1.0886091050649496,76.01437377929688,65.0907974243164,-10.923576354980469,0.0007210912394598431,0.004456547114387788,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,45,0.22006838115766952,0.15384183375789245,-0.06622654739977707,1.7924026651875447,1.5524710986676475,-0.2399315665198971,118.24893188476562,98.3179702758789,-19.93096160888672,9.045354903126985e-05,0.0008415282467518171,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,46,0.38054397864498246,0.24357483324716223,-0.13696914539782024,70.735761301779,57.66545803358696,-13.070303268192035,134.57846069335938,110.21527099609375,-24.363189697265625,0.00032048693834915416,0.06106891412159523,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,47,0.43053391219098114,0.25794239384363,-0.17259151834735115,5.329927823373608,4.614125330265301,-0.7158024931083071,138.2428741455078,115.70359802246094,-22.539276123046875,0.0003214848634546209,0.00010895379719561655,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,48,0.26250318256465655,0.17031613746555366,-0.09218704509910289,11.708409175362961,9.77679700695198,-1.9316121684109806,158.51263427734375,132.93026733398438,-25.582366943359375,5.616981989369428e-05,0.0024863147866528604,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,49,0.39004876229003904,0.34927919036727256,-0.04076957192276648,2.9627653522937063,2.568421780916556,-0.39434357137715015,135.69564819335938,115.91203308105469,-19.783615112304688,0.00013000531191112663,0.0014528665914089855,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,50,0.33041099074456476,0.17178307536650153,-0.15862791537806323,3.1490181082908046,2.728337101445005,-0.42068100684579957,170.3057403564453,143.7728271484375,-26.532913208007812,0.00041842946052625114,0.001516521421778277,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,51,0.24364569390690693,0.2019522724382204,-0.04169342146868654,7.033814137273926,6.3439563504341185,-0.6898577868398075,147.01011657714844,125.58978271484375,-21.420333862304688,9.31829824124707e-05,0.007313277803549517,2.9802322387695312e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,52,0.6787985332209661,0.42081059381465147,-0.2579879394063146,4.242022820725491,3.621478740458787,-0.6205440802667037,145.95083618164062,120.75421905517578,-25.196617126464844,0.0003338349607541853,0.00010140025359447165,8.940696716308594e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,53,0.5922371793688277,0.4328883603915808,-0.1593488189772469,7.769407529335753,6.817308393510434,-0.9520991358253195,149.72364807128906,123.92424774169922,-25.799400329589844,0.0002272717038152153,0.00020372546619400916,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,54,0.358114108810232,0.3260855196789153,-0.032028589131316676,4.830939937363692,4.085935190177578,-0.7450047471861145,134.05979919433594,114.22523498535156,-19.834564208984375,0.00010092455629297577,0.00038973484083984825,2.980232238769531e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,55,0.17949648235349408,0.10918010015911189,-0.07031638219438219,6.193228523569436,5.314256505169807,-0.8789720183996295,184.8905487060547,157.59071350097656,-27.299835205078125,8.166667573242356e-05,0.003868798573558465,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,56,0.5208844970993338,0.4725260126919107,-0.04835848440742313,2.2275944615940775,1.942339236368682,-0.2852552252253955,125.09190368652344,107.43923950195312,-17.652664184570312,0.00034045436762357515,0.0007868965455502521,2.7418136596679688e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,57,0.5932978566110285,0.3770775665986814,-0.2162202900123471,1.9501996115286235,1.6447558997401104,-0.30544371178851315,150.84268188476562,126.31868743896484,-24.52399444580078,0.00025827326147735626,0.00010397835709258159,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,58,0.4729272714926236,0.30763237367886,-0.1652948978137636,19.624453455896834,16.881552998483144,-2.7429004574136897,142.2342987060547,118.78790283203125,-23.446395874023438,9.364752929694306e-05,0.0026511028081621303,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,59,0.17950173909012979,0.11221422212459134,-0.06728751696553845,1.7470394281671902,1.4476889732692708,-0.29935045489791934,133.2793731689453,114.03482818603516,-19.244544982910156,6.501648389585297e-05,0.0011376654766476837,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,60,0.6366429705859378,0.4428140277601297,-0.1938289428258081,2.456452756049986,2.1568147281173617,-0.29963802793262406,134.98350524902344,114.60243225097656,-20.381072998046875,0.0003748284525749125,9.717760628829059e-05,1.9073486328125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,61,0.4143900634255438,0.20240073436024159,-0.2119893290653022,2.474741699144661,2.0833968320767675,-0.3913448670678936,141.81460571289062,119.94135284423828,-21.873252868652344,0.00014528415141926585,0.00012951682995163927,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,62,0.20217679175081774,0.10236076748284618,-0.09981602426797155,2.6032630866183406,2.263515496646569,-0.33974758997177146,128.76620483398438,109.22865295410156,-19.537551879882812,0.0001708451546252366,0.0005184123697575451,1.9073486328125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,63,0.20648923362170332,0.1553480654342102,-0.05114116818749312,7.850640778024522,6.8868560873970415,-0.963784690627481,148.77894592285156,126.96451568603516,-21.814430236816406,4.88630219563668e-05,0.00671360598335918,2.4437904357910156e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,64,0.5319252668873795,0.38217340869901917,-0.14975185818836034,2.186040720062955,1.9012788221555725,-0.28476189790738227,144.25572204589844,124.5846939086914,-19.67102813720703,0.0005245843186810489,0.0012755740172516322,1.6093254089355469e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,65,0.18317851350131886,0.13027816494377933,-0.05290034855753953,2.8924309002898703,2.518299767320949,-0.3741311329689214,164.74452209472656,141.59776306152344,-23.146759033203125,0.00033550284375832834,0.006643823814960475,2.5033950805664062e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,66,0.6024383041552329,0.42005894848992326,-0.18237935566530966,1.1156433509894674,0.9709970022211343,-0.14464634876833316,151.95947265625,129.97715759277344,-21.982315063476562,0.00013845009336520793,0.0006905541147688054,1.9073486328125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,67,0.2686503791289695,0.1720504460732567,-0.0965999330557128,2.474128662600825,2.147567118059862,-0.3265615445409633,165.3977813720703,135.96591186523438,-29.431869506835938,9.153456482431263e-05,0.00136635128718744,8.940696716308594e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,68,0.6602163128307124,0.4177496099539568,-0.24246670287675554,4.220184064939852,3.5912200896151907,-0.6289639753246616,143.15672302246094,120.32771301269531,-22.829010009765625,0.0001490157232063343,0.00018359119583552579,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,69,0.25732941407439447,0.17119076784653126,-0.08613864622786321,10.08551699052896,8.886439027112676,-1.1990779634162845,144.32359313964844,124.55640411376953,-19.767189025878906,0.000194086466196414,0.02030438968526726,1.6093254089355469e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,70,0.2732721059942443,0.20796566660163499,-0.0653064393926093,4.599211077185025,4.1142895539420605,-0.48492152324296445,149.82662963867188,130.1409454345703,-19.685684204101562,0.00010719557017582827,0.002714273298028975,2.1457672119140625e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,71,0.4029006768864619,0.23342650303154916,-0.16947417385491276,7.483800401206667,6.28533752945536,-1.1984628717513068,146.24957275390625,123.86161041259766,-22.387962341308594,0.0001879924200929875,0.0010276501460875765,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,72,0.34376322608341736,0.2282550199871942,-0.11550820609622317,6.938725954280178,5.969315722937582,-0.9694102313425965,186.62228393554688,157.5740203857422,-29.048263549804688,0.00021444757215738553,0.0014694827548811175,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,73,0.16324340723673286,0.13780324796312962,-0.02544015927360324,9.16324773186887,8.418822217156912,-0.7444255147119581,140.54681396484375,129.74603271484375,-10.80078125,0.00022039734231796363,0.03323243906077784,3.159046173095703e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,74,0.415210348852309,0.25272219288043574,-0.16248815597187327,13.198089271787984,11.046546923595232,-2.151542348192752,116.52410888671875,95.88697814941406,-20.637130737304688,0.00018494534384650438,0.006329035907266769,1.2516975402832031e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,75,1.3261041268955478,0.7988203719217235,-0.5272837549738243,1.8067473702055123,1.4992563662062184,-0.30749100399929397,141.9977569580078,119.25658416748047,-22.741172790527344,0.0003261760996758232,0.00015482374388226162,4.172325134277344e-07
