combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,59,0.6657131465006562,0.6368891537072526,-0.02882399279340353,0.018690666767818484,0.011661188669615463,-0.007029478098203021,0.3219578266143799,0.016925495117902756,-0.3050323314964771,0.010799081317711479,0.0004443959779004614,4.76837158203125e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,60,0.6425042659543835,0.5681013150622627,-0.07440295089212079,0.057731365025307874,0.03466786902587509,-0.023063495999432783,0.2992977499961853,0.04026206582784653,-0.2590356841683388,0.0037119075822663015,0.0009108992077084309,1.0728836059570312e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,61,0.2734355877665233,0.2813697891744809,0.007934201407957586,0.01648904939142619,0.018964147217568884,0.002475097826142695,0.11451650410890579,0.03444651886820793,-0.08006998524069786,0.011738908218700864,0.0010818361545175072,3.5762786865234375e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,62,0.19945585864012763,0.08298170478873934,-0.11647415385138829,0.020779677312460682,0.008435149466887172,-0.01234452784557351,0.11816093325614929,0.0020193657837808132,-0.11614156747236848,0.004497758322880792,0.0004296898715321416,1.9868215872520523e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,63,0.05534734376586673,0.4583723253714144,0.40302498160554767,0.010318488000026988,0.023251466190459587,0.0129329781904326,0.31170427799224854,0.03264991566538811,-0.27905436232686043,0.06688444604652724,0.0034639873894722895,2.384185791015625e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,64,0.24623930554489495,0.24231921761199227,-0.003920087932902688,0.018790862951877752,0.01855640613587453,-0.0002344568160032208,0.15782997012138367,0.014901758171617985,-0.14292821194976568,0.005523292249328512,0.0014737997022867986,1.986821644095471e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,65,0.14359171284284325,0.1210425772973282,-0.022549135545515048,0.023248306401965183,0.02239422794081578,-0.0008540784611494046,0.011087815277278423,0.0005763371591456234,-0.0105114781181328,0.005367336991338883,0.0020057640034082712,2.384185791015625e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,66,0.5477833822764315,0.5247938136874873,-0.022989568588944187,0.2007289434787208,0.13056458285172035,-0.07016436062700046,0.2686377465724945,0.10260602086782455,-0.16603172570466995,0.0034893890321043585,0.0039312060339193105,4.8995018005371094e-05
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,67,0.2670549404853197,0.17028624191305555,-0.09676869857226414,0.009859592023327675,0.008498751522360183,-0.0013608405009674918,0.31343626976013184,0.011351307854056358,-0.3020849619060755,0.006744300807850688,0.00029326507213915247,5.165736070011917e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,68,0.051375351369195195,0.03403153076182971,-0.017343820607365487,0.006671437916104275,0.0052117641091105555,-0.0014596738069937191,0.026248058304190636,0.0008090337505564094,-0.025439024553634226,0.0028702223719760758,0.0003020808973155593,5.563100557992584e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,69,0.2457531996352772,0.054446701358047606,-0.1913064982772296,0.024084501394814217,0.0067099667782301795,-0.017374534616584038,0.5760738253593445,0.016581377014517784,-0.5594924483448267,0.02733290192536991,0.0021930823438943486,1.1523565035531647e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,70,1.0014369641027911,0.08881622209151542,-0.9126207420112757,0.01690887217814764,0.010303807350448493,-0.006605064827699148,0.1894700974225998,0.10361087322235107,-0.08585922420024872,0.036202654991014875,0.0007265312227175623,1.0728836059570312e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,71,0.2485870678752574,0.14394809910350845,-0.10463896877174894,0.06259465013269701,0.053487488067009974,-0.009107162065687034,0.047607503831386566,0.004183530807495117,-0.04342397302389145,0.006767795526700128,0.0037644320144256077,3.0597052500525024e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,72,0.3842744009949186,0.3651980105713844,-0.019076390423534206,0.024213193565328712,0.01812078211287232,-0.006092411452456391,0.06504222005605698,0.0037828683853149414,-0.061259351670742035,0.006163351595373619,0.00082267567612785,2.582867864475702e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,73,0.6286723016745804,0.6077509919222996,-0.020921309752280792,0.05632637204746573,0.05474405189207093,-0.0015823201553947994,0.46346133947372437,0.07055727392435074,-0.3929040655493736,0.046050106277044665,0.004244505847528251,1.708666559352423e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,74,0.7839558543045121,0.147466484014225,-0.6364893702902871,0.025970729549443714,0.005377572700522761,-0.020593156848920952,0.6236437559127808,0.01590251922607422,-0.6077412366867065,0.01748749007160095,0.0001932619617574516,7.947286206899662e-08
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,75,0.14310896197833148,0.1535137268459955,0.010404764867664035,0.23762068578128906,0.20818932215428507,-0.029431363627003992,0.08616511523723602,0.007863840088248253,-0.07830127514898777,0.005233956276988868,0.038909922819521305,5.60283706363407e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,76,0.5004012915506169,0.5224785794756887,0.022077287925071798,0.04089113204102691,0.02502307651868546,-0.015868055522341447,0.1049606055021286,0.009397785179316998,-0.0955628203228116,0.008398217549216715,0.0008564564287014644,4.76837158203125e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,77,0.5267393305091045,0.4510667671944207,-0.0756725633146838,0.026433757261923017,0.026356011949581374,-7.774531234164272e-05,0.40063321590423584,0.012736241333186626,-0.3878969745710492,0.05455949932643358,0.001028772471796307,1.5894572413799324e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,78,0.3510881084656791,0.0317670342400506,-0.3193210742256285,0.039725026199165014,0.012609476680049567,-0.027115549519115448,0.7599701881408691,0.027920803055167198,-0.7320493850857019,0.014919508015978807,0.0009419400062612042,5.563100557992584e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,79,1.0806052225196294,1.0339634885883808,-0.0466417339312486,0.053604337429329955,0.04251980570409055,-0.011084531725239405,0.1972856968641281,0.005838156212121248,-0.19144754065200686,0.028562850502969302,0.002195308811245979,2.781550278996292e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,80,1.5271905222226883,0.576054395996683,-0.9511361262260053,0.033632913758923626,0.02024155030482934,-0.013391363454094286,0.44297724962234497,0.006440083496272564,-0.4365371661260724,0.04295824282406172,0.0011647160189951229,7.947286206899662e-08
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,81,0.0899094007568474,0.2969675850214666,0.2070581842646192,0.028804851691266842,0.013982061732471249,-0.014822789958795593,0.3573421239852905,0.020505905151367188,-0.33683621883392334,0.009490908524453535,0.001103480657751986,8.344650836988876e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,82,0.1896636076225533,0.12629874565535035,-0.06336486196720295,0.05424253414472816,0.03659336879280233,-0.01764916535192583,0.11011800169944763,0.006605068687349558,-0.10351293301209807,0.030579382758235754,0.00809322116774344,8.026759132917505e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,83,0.10475174975083708,0.04957907683058151,-0.055172672920255565,0.014023038075848232,0.012091348581156689,-0.0019316894946915433,0.006954471580684185,0.0035163562279194593,-0.0034381153527647257,0.008617167906404873,0.0008019863526870811,7.947286206899662e-08
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,84,0.04934835230118356,0.026147894827331014,-0.023200457473852548,0.025866276359200385,0.016517050673827336,-0.00934922568537305,0.10707096755504608,0.0051199994049966335,-0.10195096815004945,0.006020006205418243,0.0015151782667436407,7.947286206899662e-08
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,85,0.26391726611754773,0.24868331225988793,-0.015233953857659799,0.05625571181739349,0.052436262751107625,-0.0038194490662858682,0.06795231252908707,0.0531160831451416,-0.014836229383945465,0.006318748784015251,0.001147008861272773,2.0623207092285156e-05
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,86,0.20699016337911544,0.11497339914721201,-0.09201676423190343,0.02776709025188356,0.03964677898624862,0.011879688734365058,0.7225912809371948,0.012393594719469547,-0.7101976862177253,0.0047333085002024865,0.002216976904802609,6.318092346191406e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,87,0.24364337964991087,0.4991356960394662,0.2554923163895554,0.03640915466230336,0.05633727444151848,0.019928119779215124,0.0943307876586914,0.0039299726486206055,-0.0904008150100708,0.03625264495713322,0.006281017865688795,3.9736431745041045e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,88,0.25672784406075105,0.27963110601869107,0.022903261957940013,0.06132876533608461,0.07560494668961941,0.014276181353534798,0.08383902162313461,0.013785839080810547,-0.07005318254232407,0.002285992134204225,0.0016932220366064942,1.1245409950788599e-05
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,89,0.05511738660106591,0.1102257477786016,0.05510836117753569,0.007263606520625923,0.008450304298251506,0.0011866977776255824,0.08275751769542694,0.005365610588341951,-0.07739190710708499,0.022558088692751842,0.0007547409172921509,1.1920928955078125e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,90,0.20398962860462486,0.17424953130580798,-0.02974009729881688,0.03804830884617338,0.03133518186337284,-0.006713126982800535,0.020954808220267296,0.0035984916612505913,-0.017356316559016705,0.015963699030419814,0.003146113012785645,4.371007435111096e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,91,0.15750594822907127,0.1687583256404679,0.011252377411396619,0.037849069119124466,0.030317557881901176,-0.007531511237223291,0.2284088134765625,0.04932237043976784,-0.17908644303679466,0.0015460106635932509,0.0006036578489302952,2.781550278996292e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,92,0.21825520863844147,0.10589206467267305,-0.11236314396576842,0.023882256015305855,0.009512612488233506,-0.014369643527072349,0.1706511229276657,0.003633658168837428,-0.16701746475882828,0.0021633010644313065,0.0006695827910144442,3.5762786865234375e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,93,3.0491202900398586,3.439098532547399,0.38997824250754043,0.04193072457225069,0.03876593943405372,-0.003164785138196964,0.04132537171244621,0.015436808578670025,-0.025888563133776188,0.01471373784758119,0.00036800424323931363,3.894170276907971e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,94,0.6303028125035741,0.5861414459336008,-0.04416136656997327,0.053076125273925044,0.04693291600546915,-0.006143209268455893,0.14386360347270966,0.035590291023254395,-0.10827331244945526,0.003658942520841849,0.0008344996422815857,4.5696897359448485e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,95,0.3266879018888156,0.2543288737181449,-0.07235902817067069,0.027769213821964605,0.01499105179592379,-0.012778162026040814,0.10778526961803436,0.005947550758719444,-0.10183771885931492,0.005198279546627895,0.0009086668476000903,1.9868215872520523e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,96,0.37053184778351667,0.5264882174736323,0.15595636969011561,0.06148702539992714,0.08636966094757907,0.02488263554765193,0.23543299734592438,0.06573124974966049,-0.16970174759626389,0.008681233043674614,0.001113456913823126,5.563100330618909e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,97,0.7048110307801764,0.5227590698588186,-0.18205196092135778,0.06480752308498687,0.05611170841878452,-0.008695814666202353,0.13287079334259033,0.0047539472579956055,-0.12811684608459473,0.005145627292217493,0.0008071200761149387,1.1920928955078125e-07
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,98,0.586649432928937,0.5041617219952429,-0.08248771093369411,0.7456452170350376,0.654987607970227,-0.09065760906481057,0.0017033418407663703,0.0008905729046091437,-0.0008127689361572266,0.0434930729643902,0.05229828955266142,1.0728836059570312e-06
3dof_sinusoidal_L350_N100_seed10,3dof,sinusoidal,350,100,10,99,0.6585030544201106,0.6750087083140658,0.016505653893955197,0.020876530056988547,0.02063701996120133,-0.00023951009578721677,0.021062850952148438,0.004417379852384329,-0.01664547109976411,0.009304070942064048,0.0007852066601532117,3.5762786865234375e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,0,0.2933587386607684,0.3429101379138498,0.049551399253081385,0.1253869486585176,0.13888504428525703,0.013498095626739426,0.08649086952209473,0.018046140670776367,-0.06844472885131836,0.007355027995393168,0.001550084492331772,2.9007594548602356e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,1,0.21815699668259905,0.4465187466683451,0.22836174998574607,0.027779649271910126,0.0621563196078414,0.03437667033593127,0.543968915939331,0.0652436837553978,-0.47872523218393326,0.005819355981676946,0.000504145671323282,2.5828680918493774e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,2,0.4512349487105653,0.6157908063715093,0.164555857660944,0.05684617853475479,0.06380274111968706,0.006956562584932269,0.02231566049158573,0.017634987831115723,-0.004680672660470009,0.030375000323422618,0.004445859982297879,7.549921861027542e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,3,1.214506297718801,0.4689760204201164,-0.7455302772986847,0.06665318058506514,0.019918397133150995,-0.04673478345191415,1.1132323741912842,0.09415102750062943,-1.0190813466906548,0.0061688361437552295,0.00027860615958301714,1.3907750826547272e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,4,0.1920531362193727,0.17997865761118215,-0.012074478608190553,0.018943579910102856,0.01675172777301716,-0.0021918521370856946,0.15431229770183563,0.006358226295560598,-0.14795407140627503,0.008172646770054642,0.0007134115257440822,3.973643103449831e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,5,0.28958653177591004,0.26521158323673594,-0.0243749485391741,0.014592565190672029,0.012243034017569173,-0.002349531173102855,0.10951165854930878,0.008230130188167095,-0.10128152836114168,0.03008423639269484,0.0012794700527757957,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,6,0.09217887591070917,0.1002318007943777,0.00805292488366853,0.04091090854306367,0.04614515582821519,0.005234247285151518,0.0140050258487463,0.009925286285579205,-0.004079739563167095,0.00968560350007652,0.007138793052126352,8.344650836988876e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,7,0.21149355082575436,0.19626661427648692,-0.015226936549267434,0.020458443503212017,0.014856453088308874,-0.0056019904149031425,1.2820411920547485,0.046900633722543716,-1.2351405583322048,0.01337910325908876,0.0008950965589516264,1.3987223610456567e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,8,0.36272435861596786,0.206135440808636,-0.15658891780733186,0.12887285979193555,0.09767140246479374,-0.031201457327141816,0.7963361740112305,0.09113200753927231,-0.7052041664719582,0.008511250188449358,0.004000109416259453,1.7881393432617188e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,9,0.2504697421411934,0.22218467698530067,-0.028285065155892714,0.03470748828044807,0.029250959832144777,-0.0054565284483032925,0.11417190730571747,0.013778170570731163,-0.1003937367349863,0.008430570554977179,0.0011742541613723465,3.97364289028701e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,10,0.16690759814666137,0.6191853763107815,0.4522777781641202,0.031257719177036604,0.06291446273750718,0.03165674356047058,0.1503373384475708,0.01352862548083067,-0.13680871296674013,0.009882906640481507,0.0009656733672774113,3.5643577575683594e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,11,1.6179804552897916,0.16530242885751048,-1.4526780264322812,0.12911762178727068,0.04965112630291265,-0.07946649548435802,0.9416996240615845,0.05153322219848633,-0.8901664018630981,0.018970662178449546,0.0019033793325593862,3.9736431745041045e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,12,0.5774183148031348,0.5679469042836283,-0.009471410519506507,0.046114396853502104,0.045276534474992886,-0.0008378623785092187,0.41453537344932556,0.3710719347000122,-0.043463438749313354,0.029280079761267747,0.001723956069683422,2.1417936295620166e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,13,0.22558666545333816,0.05580897369381358,-0.1697776917595246,0.017805825443304377,0.011215031841342172,-0.006590793601962205,0.5184844136238098,0.025946777313947678,-0.49253763630986214,0.01264596783470308,0.001073419467309109,3.6954879760742188e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,14,1.0470424342100415,1.0121829235177382,-0.03485951069230331,0.051620293695461505,0.04616896143937579,-0.005451332256085718,0.30798739194869995,0.03588036820292473,-0.2721070237457752,0.04682643208991124,0.002564112393368865,1.271565793103946e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,15,0.22174153083783166,0.06985499951372037,-0.15188653132411128,0.02370135052634824,0.00932100689500773,-0.014380343631340508,1.6099849939346313,0.21193377673625946,-1.3980512171983719,0.02297249089260371,0.002243162875617474,1.414616963302251e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,16,0.13613586917766043,0.10419894518775018,-0.03193692398991026,0.011522809639343913,0.009138048466932674,-0.002384761172411239,0.01705877110362053,0.0018275580368936062,-0.015231213066726923,0.007700942304664899,0.0012558211084031858,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,17,0.31220803005005093,0.19001934324231448,-0.12218868680773645,0.014688002155862814,0.012035966672575773,-0.002652035483287041,0.34338220953941345,0.035986267030239105,-0.30739594250917435,0.02172416554305609,0.0008873619272931674,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,18,0.14784377150968006,0.37787540267849223,0.23003163116881217,0.013989256079406666,0.020189494726474334,0.006200238647067669,0.5093668699264526,0.05253255367279053,-0.4568343162536621,0.004460158620974056,0.00026931073289914836,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,19,0.7186882748370086,0.6828849372596909,-0.035803337577317684,0.06170324254496968,0.07722086139051247,0.015517618845542792,0.045373402535915375,0.041382789611816406,-0.0039906129240989685,0.03769694166732609,0.0031682264541598236,1.0728836059570312e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,20,0.046861366050114095,0.06328301455183248,0.016421648501718386,0.015680896139912193,0.02065052124715951,0.004969625107247317,0.05962292477488518,0.0041692256927490234,-0.055453699082136154,0.0024965490508477273,0.0010471595658830997,3.933906555175781e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,21,0.1413538474853274,0.023632129795893488,-0.1177217176894339,0.4498474517257916,0.18534479116253877,-0.26450266056325283,0.9570655822753906,0.0894288644194603,-0.8676367178559303,0.007797359014901444,0.018873475094286274,2.384185791015625e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,22,0.19202428131596241,0.54281000046496,0.3507857191489976,0.01374593735479243,0.012233396102325184,-0.001512541252467246,0.8120732307434082,0.04191203787922859,-0.7701611928641796,0.011335094084169517,0.001317538882093231,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,23,0.5571090427159077,0.7055298175800978,0.14842077486419014,0.06680264831332075,0.011644207726133593,-0.055158440587187156,0.7789437770843506,0.04153279587626457,-0.737410981208086,0.02058102638881408,0.0022698867549097597,4.887580871582031e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,24,0.4327556165514593,0.2348062561405964,-0.1979493604108629,0.013484671993843816,0.010528052374102719,-0.0029566196197410976,0.051710329949855804,0.0013113419990986586,-0.050398987950757146,0.004759600207259436,0.0004306461264721413,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,25,0.649490382612448,0.8654621520781824,0.2159717694657345,0.01314583454492721,0.011994148408212677,-0.0011516861367145328,0.49872592091560364,0.05377105996012688,-0.44495486095547676,0.010847451831071565,0.0001961247825264011,3.97364289028701e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,26,0.8872367251753049,0.22543625494695763,-0.6618004702283473,0.7492095172831302,0.3138478161797864,-0.4353617011033438,0.6375741958618164,0.06916189193725586,-0.5684123039245605,0.018918542706683483,0.015231907426002729,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,27,0.1436236242985337,0.16800793564572244,0.024384311347188742,0.029809714696829488,0.03974147203010779,0.009931757333278304,0.26183581352233887,0.016462603583931923,-0.24537320993840694,0.0076576338266359095,0.001695164245474894,3.3775966130633606e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,28,0.032059219556914494,0.05122276643010918,0.019163546873194687,0.004616067985303688,0.004151261905111569,-0.00046480608019211934,0.011559288017451763,0.0038907132111489773,-0.007668574806302786,0.003863030568048794,0.0003039301056664118,2.781550278996292e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,29,0.9601345922907267,0.38206552993285303,-0.5780690623578737,0.025047488700363742,0.011805492391039868,-0.013241996309323874,0.20090250670909882,0.007576783653348684,-0.19332572305575013,0.016769377107708736,0.0008824596895401091,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,30,0.11232453558895844,0.08066899542567428,-0.03165554016328416,0.027162338203271602,0.02422694446481996,-0.0029353937384516415,0.07863398641347885,0.006410956382751465,-0.07222303003072739,0.0033229504696137015,0.000474768091777882,2.3047130071063293e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,31,0.3260028264866927,0.338865237496991,0.01286241101029828,0.010899711299404454,0.012377052571844044,0.00147734127243959,0.008902430534362793,0.0036881370469927788,-0.005214293487370014,0.015558840875631462,0.0007505271093203001,4.3710073782676773e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,32,0.6094188637503892,0.6974030252541882,0.08798416150379895,0.05672002871595069,0.03937430727051408,-0.017345721445436613,0.35146501660346985,0.027937572449445724,-0.3235274441540241,0.016060301174186706,0.0012640416477890624,9.5367431640625e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,33,0.10509019031801518,0.1256416203587111,0.020551430040695914,0.041164467219773675,0.04935579558331462,0.008191328363540945,0.008587202057242393,0.006662885658442974,-0.0019243163987994194,0.0021756686035371395,0.002742085249027386,3.77496098735719e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,34,0.03929208734470746,0.11871981333823572,0.07942772599352826,0.0051580437577813205,0.009805403540520279,0.004647359782738958,0.02586873434484005,0.02040752023458481,-0.005461214110255241,0.00669493493162463,0.000807115794710264,4.5696897359448485e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,35,1.4171611420180286,1.6501083869402242,0.23294724492219565,0.2924008696149255,0.29958868323123367,0.0071878136163081585,0.19018332660198212,0.019601386040449142,-0.17058194056153297,0.019657133141129074,0.005513784217254492,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,36,0.5165642720064066,0.5037766288930468,-0.012787643113359892,0.11929753039394335,0.12218029632519685,0.0028827659312535003,0.1906905621290207,0.02404109761118889,-0.1666494645178318,0.021226974520168956,0.0065646950401148435,1.3629595741804224e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,37,0.28830557860684697,0.06284866178616745,-0.22545691682067953,0.08267986003774597,0.01774919002457632,-0.06493067001316964,1.025471806526184,0.0421597957611084,-0.9833120107650757,0.002858202913447346,0.0005771012201411875,4.3710073782676773e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,38,0.24333352369487551,0.1812627623219544,-0.06207076137292111,0.040050288483643455,0.0277949904900533,-0.012255297993590156,0.0980370044708252,0.013023893348872662,-0.08501311112195253,0.002535616633411702,0.0014732176091525626,5.364418029785156e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,39,0.374044317944829,0.3331316599581508,-0.0409126579866782,0.07570351403621035,0.07551447855212674,-0.0001890354840836106,0.055331312119960785,0.004721999634057283,-0.0506093124859035,0.026208662030540775,0.004149054644206131,6.755193453500397e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,40,0.053107701306170714,0.08052159738127064,0.027413896075099926,0.009125150558914647,0.011538881152244142,0.0024137305933294943,0.07301151752471924,0.006598989013582468,-0.06641252851113677,0.005506751091729426,0.000561720441753934,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,41,0.5182227762298688,0.5951836929094615,0.0769609166795927,0.039575481438965714,0.015733138197829014,-0.0238423432411367,1.0684149265289307,0.07668789476156235,-0.9917270317673683,0.0007895596398470985,0.00030658116719939045,1.6291936617562897e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,42,0.03198905054712946,0.016352306369444757,-0.0156367441776847,0.037573687986345666,0.026733831497436827,-0.010839856488908839,0.00896652601659298,0.007387677673250437,-0.0015788483433425426,0.003553584516418561,0.001192000308019995,4.490216724661877e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,43,0.29459438917254716,0.06732647471750065,-0.22726791445504652,0.038586021809753575,0.008919357234750151,-0.029666664575003422,0.27918192744255066,0.019886216148734093,-0.25929571129381657,0.0025347978211468333,0.0009061688816605779,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,44,0.0760057049317392,0.03469686017773402,-0.041308844754005175,0.013673355778038077,0.010778794315669936,-0.0028945614623681407,0.5695008635520935,0.025418400764465332,-0.5440824627876282,0.00454912093986955,0.0002777402285961453,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,45,0.30851118965308316,0.15146892070739962,-0.15704226894568354,0.09650815921961721,0.04108549956927935,-0.05542265965033786,0.6579056978225708,0.03470854088664055,-0.6231971569359303,0.001562924520586299,0.0005027717534820254,1.231829401149298e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,46,0.05700422782454737,0.08750088958803748,0.030496661763490106,0.01861664759569426,0.023215601816904154,0.004598954221209893,0.15511023998260498,0.004736622329801321,-0.15037361765280366,0.0043656284104996905,0.001910181723275916,1.7086664456655853e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,47,0.042441802964947345,0.030857984091247643,-0.011583818873699702,0.006563019883186995,0.0043641440961003294,-0.0021988757870866652,0.23992908000946045,0.011057020165026188,-0.22887205984443426,0.0035551403932222027,0.000524851429826444,3.9736431745041045e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,48,1.3375659522897985,1.1914966846137547,-0.14606926767604378,0.09083072304590166,0.07163656632626399,-0.019194156719637673,0.24928851425647736,0.03001856803894043,-0.21926994621753693,0.0081232876614488,0.0007191663045862146,1.1920928955078125e-07
